# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664954853.153122901916504,0.00377,0.00034,0.00138,0.00092,0.00641,0.00138,0.01421
1664954853.253123044967651,0.00515,0.00075,0.00408,0.00096,0.00292,0.00130,0.01516
1664954853.353122711181641,0.00500,0.00035,0.00056,0.00118,0.00053,0.00127,0.00889
1664954853.453122615814209,0.00777,0.00052,0.00092,0.00131,0.00001,0.00126,0.01179
1664954853.553122043609619,0.00507,0.00034,0.00145,0.00103,0.00000,0.00119,0.00908
1664954853.653122425079346,0.00479,0.00035,0.00194,0.00066,0.00118,0.00118,0.01010
1664954853.753122329711914,0.00948,0.00033,0.00120,0.00064,0.00072,0.00121,0.01358
1664954853.853122472763062,0.00409,0.00037,0.00079,0.00049,0.00034,0.00122,0.00730
1664954853.953123092651367,0.01454,0.00055,0.00082,0.00070,0.00195,0.00291,0.02146
1664954854.053122997283936,0.00470,0.00036,0.00363,0.00055,0.00015,0.00144,0.01084
1664954854.153123378753662,0.00648,0.00037,0.00180,0.00059,0.00484,0.00157,0.01565
1664954854.253123044967651,0.01086,0.00044,0.00068,0.00088,0.00118,0.00151,0.01555
1664954854.353122949600220,0.00772,0.00038,0.00066,0.00065,0.00002,0.00126,0.01069
1664954854.453123331069946,0.00476,0.00036,0.00093,0.00060,0.00121,0.00142,0.00929
1664954854.553123235702515,0.00840,0.00036,0.00167,0.00068,0.00142,0.00130,0.01383
1664954854.653123617172241,0.00558,0.00039,0.00052,0.00129,0.00257,0.00132,0.01167
1664954854.753123521804810,0.01550,0.00194,0.00215,0.00307,0.00000,0.00309,0.02575
1664954854.853123664855957,0.00621,0.00043,0.00035,0.00105,0.00055,0.00126,0.00984
1664954854.953123807907104,0.00426,0.00031,0.00076,0.00168,0.00115,0.00163,0.00979
1664954855.053123950958252,0.00638,0.00048,0.00116,0.00152,0.00472,0.00130,0.01557
1664954855.153124332427979,0.00475,0.00034,0.00096,0.00111,0.00046,0.00123,0.00885
1664954855.253124952316284,0.00409,0.00035,0.00097,0.00117,0.00302,0.00121,0.01080
1664954855.353125333786011,0.00392,0.00034,0.00156,0.00121,0.00008,0.00128,0.00839
1664954855.453125000000000,0.00429,0.00034,0.00073,0.00091,0.00321,0.00208,0.01156
1664954855.553124666213989,0.00768,0.00197,0.00428,0.00143,0.00056,0.00152,0.01744
1664954855.653124809265137,0.00416,0.00219,0.00172,0.00118,0.00002,0.00145,0.01072
1664954855.753125190734863,0.00691,0.00074,0.00185,0.00127,0.01369,0.00129,0.02575
1664954855.853125095367432,0.00599,0.00038,0.00089,0.00112,0.00000,0.00124,0.00962
1664954855.953125238418579,0.00517,0.00046,0.00207,0.00105,0.00105,0.00427,0.01408
1664954856.053124904632568,0.00461,0.00034,0.00113,0.00073,0.00039,0.00124,0.00844
1664954856.153125047683716,0.00604,0.00041,0.00108,0.00069,0.00040,0.00148,0.01009
1664954856.253124952316284,0.00380,0.00031,0.00063,0.00057,0.00197,0.00124,0.00854
1664954856.353124141693115,0.00412,0.00035,0.00152,0.00071,0.00073,0.00122,0.00866
1664954856.453124761581421,0.00519,0.00033,0.00148,0.00069,0.00148,0.00130,0.01047
1664954856.553124189376831,0.00515,0.00033,0.00119,0.00088,0.00046,0.00129,0.00931
1664954856.653236150741577,0.00807,0.00050,0.00168,0.00242,0.00282,0.00230,0.01780
1664954856.753352403640747,0.01330,0.00036,0.00089,0.00079,0.00000,0.00117,0.01651
1664954856.853446722030640,0.01452,0.00052,0.00185,0.00086,0.00038,0.00128,0.01942
1664954856.953518629074097,0.00438,0.00043,0.00138,0.00113,0.00127,0.00153,0.01013
1664954857.053573608398438,0.00691,0.00049,0.00088,0.00489,0.00165,0.00151,0.01634
1664954857.153573989868164,0.00627,0.00221,0.00088,0.00126,0.00260,0.00174,0.01496
1664954857.253573656082153,0.00873,0.00046,0.00109,0.00119,0.00167,0.00131,0.01445
1664954857.353573799133301,0.00458,0.00035,0.00118,0.00117,0.00000,0.00131,0.00859
1664954857.453573942184448,0.00534,0.00036,0.00096,0.00100,0.00005,0.00127,0.00898
1664954857.553573608398438,0.00519,0.00036,0.00117,0.00088,0.00039,0.00125,0.00924
1664954857.653573751449585,0.00518,0.00036,0.00109,0.00091,0.00143,0.00121,0.01018
1664954857.753573656082153,0.00828,0.00065,0.00157,0.00162,0.00119,0.00134,0.01466
1664954857.853573560714722,0.00771,0.00042,0.00394,0.00107,0.00168,0.00142,0.01623
1664954857.953573703765869,0.02203,0.00084,0.00232,0.00125,0.00184,0.00127,0.02954
1664954858.053573608398438,0.00622,0.00034,0.00058,0.00122,0.00198,0.00121,0.01155
1664954858.153573751449585,0.00522,0.00049,0.00518,0.00173,0.00273,0.00197,0.01732
1664954858.253573894500732,0.00627,0.00034,0.00139,0.00136,0.00089,0.00231,0.01256
1664954858.353573799133301,0.00574,0.00036,0.00089,0.00139,0.00087,0.00183,0.01108
1664954858.453573703765869,0.00479,0.00034,0.00076,0.00155,0.00000,0.00374,0.01118
1664954858.553573608398438,0.00922,0.00064,0.00168,0.00311,0.00146,0.00261,0.01873
1664954858.653573751449585,0.00544,0.00043,0.00092,0.00135,0.00088,0.00130,0.01033
1664954858.753573656082153,0.00711,0.00051,0.00277,0.00187,0.00176,0.00134,0.01537
1664954858.853573322296143,0.00464,0.00036,0.00141,0.00770,0.00010,0.00447,0.01869
1664954858.953573703765869,0.00362,0.00033,0.00171,0.00167,0.00224,0.00127,0.01084
1664954859.053573131561279,0.00617,0.00099,0.00224,0.00183,0.00211,0.00141,0.01473
1664954859.153573036193848,0.00696,0.00036,0.00142,0.00171,0.00000,0.00128,0.01174
1664954859.253573179244995,0.00564,0.00043,0.00253,0.00225,0.00019,0.00142,0.01245
1664954859.353572845458984,0.00512,0.00044,0.00545,0.00176,0.00266,0.00158,0.01701
1664954859.453572988510132,0.00831,0.00043,0.00254,0.00160,0.00358,0.00133,0.01778
1664954859.553572893142700,0.00672,0.00044,0.00219,0.00540,0.00170,0.00326,0.01971
1664954859.653573274612427,0.00526,0.00040,0.00215,0.00263,0.00088,0.00159,0.01291
1664954859.753573179244995,0.00393,0.00036,0.00186,0.00218,0.00255,0.00156,0.01244
1664954859.853573083877563,0.00356,0.00039,0.00142,0.00194,0.00013,0.00143,0.00888
1664954859.953573226928711,0.00468,0.00040,0.00204,0.00147,0.00198,0.00122,0.01179
1664954860.053484678268433,0.00359,0.00035,0.00188,0.00145,0.00061,0.00191,0.00979
1664954860.153376817703247,0.00432,0.00035,0.00152,0.00128,0.00397,0.00178,0.01323
1664954860.253290176391602,0.00496,0.00036,0.00133,0.00157,0.00000,0.00121,0.00942
1664954860.353218793869019,0.00591,0.00037,0.00096,0.00127,0.00010,0.00123,0.00983
1664954860.453159570693970,0.00434,0.00034,0.00101,0.00105,0.00204,0.00126,0.01003
1664954860.553111791610718,0.00513,0.00035,0.00110,0.00098,0.00044,0.00124,0.00925
1664954860.653070926666260,0.00383,0.00033,0.00212,0.00102,0.00166,0.00135,0.01031
1664954860.753049373626709,0.00442,0.00035,0.00112,0.00097,0.00038,0.00118,0.00842
1664954860.853038311004639,0.00505,0.00032,0.00186,0.00133,0.00004,0.00172,0.01031
1664954860.953022241592407,0.00436,0.00032,0.00077,0.00084,0.00000,0.00167,0.00795
1664954861.053005456924438,0.00660,0.00036,0.00081,0.00078,0.00080,0.00129,0.01065
1664954861.152997970581055,0.00585,0.00032,0.00064,0.00078,0.00072,0.00124,0.00956
1664954861.252993345260620,0.00358,0.00031,0.00038,0.00095,0.00121,0.00124,0.00768
1664954861.352987527847290,0.00514,0.00037,0.00095,0.00086,0.00377,0.00123,0.01232
1664954861.452963829040527,0.00556,0.00036,0.00233,0.00110,0.00044,0.00144,0.01123
1664954861.552936553955078,0.00463,0.00032,0.00037,0.00113,0.00042,0.00120,0.00806
1664954861.652913570404053,0.00640,0.00033,0.00065,0.00101,0.00229,0.00139,0.01208
1664954861.752893686294556,0.00502,0.00036,0.00071,0.00092,0.00083,0.00130,0.00915
1664954861.852878093719482,0.00604,0.00034,0.00165,0.00088,0.00080,0.00126,0.01096
1664954861.952865123748779,0.00500,0.00062,0.00089,0.00092,0.00240,0.00138,0.01121
1664954862.052856683731079,0.00437,0.00034,0.00178,0.00116,0.00003,0.00127,0.00895
1664954862.152856826782227,0.00604,0.00034,0.00189,0.00087,0.00158,0.00117,0.01190
1664954862.252856969833374,0.00711,0.00036,0.00062,0.00096,0.00224,0.00128,0.01257
1664954862.352856636047363,0.00407,0.00034,0.00035,0.00082,0.00000,0.00118,0.00676
1664954862.452857017517090,0.00488,0.00036,0.00089,0.00060,0.00004,0.00120,0.00796
1664954862.552857160568237,0.00602,0.00037,0.00096,0.00054,0.00106,0.00121,0.01017
1664954862.652857303619385,0.00434,0.00062,0.00135,0.00058,0.00000,0.00146,0.00835
1664954862.752856731414795,0.00436,0.00034,0.00069,0.00046,0.00069,0.00140,0.00794
1664954862.852856874465942,0.00608,0.00035,0.00166,0.00049,0.00001,0.00151,0.01010
1664954862.952857732772827,0.00530,0.00033,0.00167,0.00087,0.00292,0.00138,0.01246
1664954863.052857637405396,0.00675,0.00033,0.00095,0.00059,0.00000,0.00123,0.00985
1664954863.152857542037964,0.00745,0.00034,0.00046,0.00042,0.00136,0.00156,0.01159
1664954863.252857446670532,0.00438,0.00033,0.00034,0.00051,0.00331,0.00160,0.01047
1664954863.352857589721680,0.00412,0.00032,0.00036,0.00084,0.00039,0.00133,0.00736
1664954863.452857732772827,0.00449,0.00033,0.00088,0.00140,0.00122,0.00158,0.00989
1664954863.552857875823975,0.00399,0.00033,0.00105,0.00088,0.00174,0.00151,0.00949
1664954863.652858495712280,0.00599,0.00058,0.01834,0.00147,0.01056,0.00163,0.03857
1664954863.752858638763428,0.00588,0.00034,0.00051,0.00109,0.00000,0.00217,0.00998
1664954863.852858781814575,0.00408,0.00038,0.00091,0.00101,0.00085,0.00127,0.00849
1664954863.952858686447144,0.00377,0.00033,0.00252,0.00085,0.00271,0.00133,0.01151
1664954864.052858829498291,0.00517,0.00038,0.00055,0.00118,0.00393,0.00126,0.01247
1664954864.152858972549438,0.00445,0.00036,0.00084,0.00117,0.00300,0.00125,0.01108
1664954864.252859592437744,0.00464,0.00041,0.00094,0.00133,0.00308,0.00127,0.01167
1664954864.352859973907471,0.00403,0.00040,0.00050,0.00155,0.00054,0.00131,0.00832
1664954864.452860593795776,0.00363,0.00035,0.00113,0.00124,0.00044,0.00134,0.00813
1664954864.552860975265503,0.00450,0.00033,0.00175,0.00104,0.00281,0.00187,0.01231
1664954864.652860641479492,0.00525,0.00034,0.00109,0.00101,0.00080,0.00124,0.00972
1664954864.752860546112061,0.00448,0.00036,0.00108,0.00093,0.00079,0.00130,0.00895
1664954864.852860212326050,0.00451,0.00037,0.00139,0.00100,0.00004,0.00118,0.00849
1664954864.952860116958618,0.00637,0.00052,0.00144,0.00158,0.00004,0.00151,0.01146
1664954865.052860498428345,0.00491,0.00047,0.00242,0.00071,0.00017,0.00143,0.01012
1664954865.152860403060913,0.00654,0.00036,0.00181,0.00067,0.00103,0.00137,0.01177
1664954865.252860784530640,0.00441,0.00031,0.00080,0.00066,0.00281,0.00164,0.01064
1664954865.352860689163208,0.00533,0.00033,0.00104,0.00139,0.00007,0.00153,0.00969
1664954865.452861070632935,0.00782,0.00059,0.00179,0.00090,0.00001,0.00139,0.01250
1664954865.552861690521240,0.02007,0.00060,0.00089,0.00094,0.00264,0.00145,0.02660
1664954865.652862071990967,0.00849,0.00032,0.00060,0.00069,0.00035,0.00122,0.01167
1664954865.752862453460693,0.00733,0.00055,0.00107,0.00101,0.00274,0.00138,0.01408
1664954865.852863311767578,0.00597,0.00034,0.00060,0.00074,0.00000,0.00119,0.00885
1664954865.952863216400146,0.01393,0.00050,0.00038,0.00106,0.00643,0.00220,0.02451
1664954866.052863359451294,0.00937,0.00036,0.00039,0.00109,0.00007,0.00123,0.01250
1664954866.152863740921021,0.00501,0.00036,0.00069,0.00108,0.00111,0.00121,0.00945
1664954866.252864122390747,0.00611,0.00037,0.00088,0.00111,0.00000,0.00141,0.00988
1664954866.352865219116211,0.00449,0.00043,0.00092,0.00162,0.00000,0.00189,0.00936
1664954866.452865123748779,0.00570,0.00035,0.00137,0.00116,0.00169,0.00139,0.01165
1664954866.552865266799927,0.00373,0.00034,0.00134,0.00103,0.00349,0.00136,0.01129
1664954866.652865409851074,0.00769,0.00033,0.00035,0.00115,0.00041,0.00134,0.01127
1664954866.752865314483643,0.00441,0.00033,0.00047,0.00120,0.00368,0.00293,0.01303
1664954866.852865457534790,0.00417,0.00036,0.00230,0.00101,0.00000,0.00134,0.00918
1664954866.952865600585938,0.00615,0.00034,0.00245,0.00087,0.00478,0.00124,0.01583
1664954867.052865505218506,0.00575,0.00035,0.00147,0.00160,0.00001,0.00124,0.01042
1664954867.152865886688232,0.00358,0.00047,0.00140,0.00134,0.00003,0.00165,0.00847
1664954867.252866029739380,0.00302,0.00032,0.00069,0.00102,0.00052,0.00145,0.00703
1664954867.352866649627686,0.00813,0.00092,0.00258,0.00333,0.00070,0.00181,0.01748
1664954867.452866792678833,0.00496,0.00037,0.00071,0.00109,0.00144,0.00263,0.01119
1664954867.552866935729980,0.01252,0.00113,0.00150,0.00294,0.00595,0.00303,0.02707
1664954867.652867794036865,0.00442,0.00036,0.00083,0.00097,0.00038,0.00128,0.00824
1664954867.752867698669434,0.00306,0.00032,0.00097,0.00152,0.00221,0.00132,0.00940
1664954867.852867364883423,0.00667,0.00043,0.00057,0.00095,0.00005,0.00123,0.00991
1664954867.952867746353149,0.00516,0.00033,0.00116,0.00070,0.00076,0.00129,0.00940
1664954868.052867650985718,0.00577,0.00036,0.00178,0.00063,0.00082,0.00130,0.01066
1664954868.152868747711182,0.00845,0.00049,0.00273,0.00118,0.00266,0.00134,0.01685
1664954868.252868652343750,0.01079,0.00036,0.00054,0.00067,0.00152,0.00129,0.01517
1664954868.352868318557739,0.00630,0.00044,0.00174,0.00068,0.00003,0.00113,0.01033
1664954868.452868223190308,0.00451,0.00037,0.00016,0.00052,0.00081,0.00214,0.00851
1664954868.552868127822876,0.00411,0.00034,0.00040,0.00044,0.00033,0.00118,0.00680
1664954868.652868509292603,0.00408,0.00031,0.00041,0.00045,0.00000,0.00137,0.00661
1664954868.752869129180908,0.00395,0.00030,0.00138,0.00042,0.00070,0.00117,0.00792
1664954868.852869510650635,0.00433,0.00031,0.00140,0.00084,0.00000,0.00170,0.00858
1664954868.952869415283203,0.00473,0.00037,0.00062,0.00057,0.00597,0.00351,0.01577
1664954869.052870035171509,0.00375,0.00046,0.00123,0.00350,0.00172,0.00149,0.01216
1664954869.152788877487183,0.00993,0.00052,0.00192,0.00055,0.00003,0.00146,0.01441
1664954869.252702713012695,0.00755,0.00037,0.00070,0.00042,0.00038,0.00123,0.01065
1664954869.352649450302124,0.00838,0.00036,0.00167,0.00027,0.00039,0.00131,0.01239
1664954869.452606201171875,0.00543,0.00042,0.00038,0.00032,0.00094,0.00338,0.01087
1664954869.552578210830688,0.00380,0.00033,0.00024,0.00026,0.00113,0.00115,0.00692
1664954869.652553081512451,0.00408,0.00031,0.00024,0.00036,0.00159,0.00166,0.00824
1664954869.752529621124268,0.00432,0.00030,0.00084,0.00025,0.00064,0.00123,0.00759
1664954869.852509260177612,0.00408,0.00030,0.00120,0.00023,0.00000,0.00117,0.00698
1664954869.952491283416748,0.00552,0.00034,0.00059,0.00018,0.00009,0.00126,0.00799
1664954870.052473783493042,0.01631,0.00061,0.00255,0.00128,0.00238,0.00172,0.02486
1664954870.152462244033813,0.01064,0.00084,0.00724,0.00122,0.00000,0.00364,0.02359
1664954870.252454519271851,0.00780,0.00039,0.00136,0.00015,0.00224,0.00145,0.01340
1664954870.352449417114258,0.00756,0.00039,0.00087,0.00028,0.00000,0.00134,0.01045
1664954870.452445745468140,0.00480,0.00046,0.00077,0.00028,0.00085,0.00164,0.00881
1664954870.552442550659180,0.00624,0.00068,0.00054,0.00031,0.00215,0.00157,0.01149
1664954870.652441024780273,0.00358,0.00035,0.00051,0.00176,0.00292,0.00347,0.01260
1664954870.752444505691528,0.01009,0.00055,0.00155,0.00040,0.00183,0.00126,0.01568
1664954870.852462530136108,0.00578,0.00032,0.00060,0.00052,0.00099,0.00123,0.00943
1664954870.952477216720581,0.00923,0.00047,0.00055,0.00078,0.00106,0.00146,0.01356
1664954871.052489519119263,0.00344,0.00038,0.00044,0.00098,0.00209,0.00170,0.00903
1664954871.152496099472046,0.00404,0.00032,0.00076,0.00063,0.00465,0.00367,0.01407
1664954871.252496242523193,0.00409,0.00033,0.00078,0.00154,0.00079,0.00147,0.00902
1664954871.352495670318604,0.00607,0.00049,0.00211,0.00117,0.00127,0.00129,0.01240
1664954871.452495574951172,0.00426,0.00035,0.00041,0.00134,0.00088,0.00122,0.00845
1664954871.552496194839478,0.00393,0.00041,0.00233,0.00130,0.00463,0.00117,0.01378
1664954871.652496814727783,0.00363,0.00034,0.00186,0.00238,0.00057,0.00175,0.01053
1664954871.752496719360352,0.00467,0.00037,0.00028,0.00140,0.00088,0.00132,0.00893
1664954871.852496862411499,0.00402,0.00035,0.00056,0.00143,0.00201,0.00164,0.01001
1664954871.952496767044067,0.00466,0.00035,0.00064,0.00117,0.00007,0.00124,0.00813
1664954872.052497148513794,0.00656,0.00034,0.00126,0.00094,0.00080,0.00122,0.01113
1664954872.152498245239258,0.00497,0.00058,0.00180,0.00092,0.00013,0.00122,0.00962
1664954872.252498149871826,0.00506,0.00034,0.00098,0.00060,0.00000,0.00135,0.00832
1664954872.352498292922974,0.00531,0.00036,0.00100,0.00057,0.00067,0.00134,0.00925
1664954872.452498435974121,0.00638,0.00032,0.00073,0.00037,0.00032,0.00126,0.00937
1664954872.552498340606689,0.00544,0.00030,0.00088,0.00062,0.00048,0.00152,0.00925
1664954872.652498483657837,0.00473,0.00034,0.00041,0.00024,0.00097,0.00161,0.00830
1664954872.752498626708984,0.00319,0.00031,0.00064,0.00029,0.00040,0.00122,0.00605
1664954872.852499008178711,0.00369,0.00032,0.00124,0.00026,0.00058,0.00191,0.00801
1664954872.952499866485596,0.00696,0.00032,0.00107,0.00036,0.00063,0.00131,0.01064
1664954873.052499532699585,0.00445,0.00030,0.00135,0.00028,0.00093,0.00188,0.00919
1664954873.152500152587891,0.00513,0.00037,0.00127,0.00030,0.00068,0.00128,0.00903
1664954873.252500534057617,0.00377,0.00031,0.00191,0.00039,0.00149,0.00166,0.00952
1664954873.352500677108765,0.00505,0.00033,0.00172,0.00034,0.00034,0.00120,0.00898
1664954873.452500820159912,0.00449,0.00033,0.00127,0.00026,0.00000,0.00130,0.00765
1664954873.552501201629639,0.00590,0.00031,0.00166,0.00023,0.00063,0.00122,0.00995
1664954873.652501583099365,0.00548,0.00033,0.00076,0.00026,0.00089,0.00120,0.00893
1664954873.752501249313354,0.00411,0.00032,0.00061,0.00029,0.00033,0.00127,0.00694
1664954873.852501153945923,0.00482,0.00033,0.00042,0.00034,0.00002,0.00155,0.00748
1664954873.952501535415649,0.00425,0.00031,0.00110,0.00067,0.00000,0.00153,0.00786
1664954874.052548885345459,0.00514,0.00030,0.00051,0.00033,0.00040,0.00127,0.00795
1664954874.152626276016235,0.00437,0.00032,0.00192,0.00052,0.00324,0.00131,0.01168
1664954874.252678871154785,0.00586,0.00044,0.00072,0.00035,0.00192,0.00125,0.01055
1664954874.352710485458374,0.00483,0.00034,0.00066,0.00038,0.00006,0.00133,0.00761
1664954874.452732086181641,0.00389,0.00040,0.00050,0.00061,0.00040,0.00160,0.00741
1664954874.552749633789062,0.00465,0.00032,0.00059,0.00032,0.00002,0.00117,0.00707
1664954874.652763128280640,0.00505,0.00036,0.00047,0.00031,0.00146,0.00135,0.00899
1664954874.752773523330688,0.00383,0.00031,0.00066,0.00035,0.00095,0.00119,0.00730
1664954874.852781295776367,0.00444,0.00033,0.00075,0.00040,0.00119,0.00165,0.00875
1664954874.952787399291992,0.00507,0.00034,0.00027,0.00051,0.00193,0.00124,0.00936
1664954875.052790880203247,0.00354,0.00033,0.00089,0.00069,0.00069,0.00123,0.00737
1664954875.152794361114502,0.00541,0.00034,0.00093,0.00072,0.00004,0.00137,0.00882
1664954875.252797603607178,0.00382,0.00032,0.00102,0.00055,0.00078,0.00129,0.00778
1664954875.352802753448486,0.00501,0.00039,0.00044,0.00061,0.00113,0.00131,0.00889
1664954875.452806949615479,0.00403,0.00031,0.00046,0.00067,0.00041,0.00125,0.00714
1664954875.552812099456787,0.00512,0.00046,0.00158,0.00093,0.00056,0.00141,0.01006
1664954875.652818441390991,0.01092,0.00053,0.00079,0.00094,0.00131,0.00177,0.01626
1664954875.752824783325195,0.00588,0.00044,0.00145,0.00106,0.00166,0.00157,0.01205
1664954875.852832078933716,0.01005,0.00063,0.00100,0.00070,0.00174,0.00142,0.01554
1664954875.952840328216553,0.00837,0.00035,0.00039,0.00096,0.00100,0.00136,0.01243
1664954876.052846193313599,0.00467,0.00031,0.00032,0.00115,0.00133,0.00133,0.00912
1664954876.152846336364746,0.01086,0.00034,0.00069,0.00112,0.00116,0.00182,0.01599
1664954876.252846479415894,0.00620,0.00060,0.00072,0.00233,0.00000,0.00510,0.01495
1664954876.352846145629883,0.00553,0.00046,0.00080,0.00539,0.00006,0.00174,0.01398
1664954876.452846288681030,0.00876,0.00033,0.00052,0.00113,0.00332,0.00241,0.01647
1664954876.552846193313599,0.00697,0.00222,0.00147,0.00136,0.00056,0.00131,0.01389
1664954876.652846336364746,0.00858,0.00122,0.00033,0.00231,0.00045,0.00153,0.01443
1664954876.752846479415894,0.01481,0.00073,0.00108,0.00182,0.00105,0.00127,0.02077
1664954876.852846384048462,0.01413,0.00161,0.00226,0.00264,0.00766,0.00135,0.02965
1664954876.952846288681030,0.00862,0.00037,0.00059,0.00140,0.00000,0.00159,0.01258
1664954877.052845954895020,0.00623,0.00042,0.00040,0.00230,0.00065,0.00342,0.01344
1664954877.153315305709839,0.01030,0.00037,0.00090,0.00118,0.00005,0.00126,0.01406
1664954877.253315210342407,0.00548,0.00034,0.00075,0.00122,0.00158,0.00123,0.01062
1664954877.353315591812134,0.00516,0.00036,0.00126,0.00102,0.00000,0.00121,0.00902
1664954877.453315734863281,0.00827,0.00038,0.00103,0.00103,0.00007,0.00320,0.01398
1664954877.553315877914429,0.00911,0.00040,0.00091,0.00152,0.00048,0.00141,0.01384
1664954877.653315544128418,0.00948,0.00039,0.00094,0.00083,0.00144,0.00149,0.01457
1664954877.753315687179565,0.00471,0.00036,0.00056,0.00073,0.00119,0.00142,0.00898
1664954877.853315591812134,0.00921,0.00085,0.00457,0.00110,0.00056,0.00191,0.01820
1664954877.953315496444702,0.00650,0.00032,0.00128,0.00068,0.00004,0.00123,0.01005
1664954878.053315162658691,0.01161,0.00083,0.00306,0.00148,0.00431,0.00262,0.02390
1664954878.153315067291260,0.01354,0.00056,0.00279,0.00356,0.00542,0.00231,0.02818
1664954878.253314733505249,0.00519,0.00033,0.00097,0.00059,0.00007,0.00119,0.00834
1664954878.353314876556396,0.00628,0.00038,0.00064,0.00061,0.00085,0.00125,0.01002
1664954878.453315019607544,0.01189,0.00055,0.00172,0.00175,0.00156,0.00174,0.01921
1664954878.553314685821533,0.00661,0.00035,0.00053,0.00063,0.00000,0.00135,0.00947
1664954878.653314828872681,0.00487,0.00044,0.00161,0.00068,0.00134,0.00132,0.01027
1664954878.753314495086670,0.00619,0.00033,0.00070,0.00058,0.00068,0.00124,0.00972
1664954878.853314399719238,0.00395,0.00031,0.00073,0.00071,0.00000,0.00118,0.00688
1664954878.953315019607544,0.00456,0.00036,0.00095,0.00063,0.00087,0.00127,0.00864
1664954879.053314208984375,0.00469,0.00033,0.00102,0.00055,0.00075,0.00120,0.00853
1664954879.153314113616943,0.00477,0.00034,0.00023,0.00052,0.00012,0.00122,0.00720
1664954879.253314256668091,0.00454,0.00033,0.00039,0.00044,0.00034,0.00123,0.00726
1664954879.353314161300659,0.00389,0.00039,0.00294,0.00043,0.00037,0.00140,0.00942
1664954879.453314304351807,0.00658,0.00047,0.00069,0.00053,0.00204,0.00154,0.01186
1664954879.553314208984375,0.00540,0.00049,0.00187,0.00175,0.00376,0.00158,0.01485
1664954879.653314828872681,0.00451,0.00041,0.00452,0.00068,0.00081,0.00157,0.01250
1664954879.753314733505249,0.00966,0.00042,0.00095,0.00069,0.00000,0.00160,0.01332
1664954879.853314638137817,0.01121,0.00039,0.00095,0.00060,0.00391,0.00124,0.01830
1664954879.953314542770386,0.00438,0.00042,0.00078,0.00128,0.00009,0.00199,0.00894
1664954880.053314447402954,0.00525,0.00036,0.00024,0.00195,0.00000,0.00145,0.00926
1664954880.153314590454102,0.00343,0.00034,0.00048,0.00094,0.00044,0.00147,0.00709
1664954880.253314733505249,0.00435,0.00032,0.00052,0.00087,0.00077,0.00154,0.00837
1664954880.353313922882080,0.00743,0.00038,0.00171,0.00085,0.00162,0.00132,0.01332
1664954880.453314781188965,0.00794,0.00037,0.00069,0.00094,0.00000,0.00127,0.01121
1664954880.553314447402954,0.00378,0.00170,0.00114,0.00098,0.00311,0.00183,0.01255
1664954880.653314113616943,0.00432,0.00032,0.00125,0.00297,0.00090,0.00149,0.01125
1664954880.753314256668091,0.01023,0.00041,0.00169,0.00118,0.00093,0.00136,0.01581
1664954880.853314161300659,0.00411,0.00033,0.00136,0.00119,0.00000,0.00126,0.00825
1664954880.953315019607544,0.00482,0.00036,0.00088,0.00103,0.00331,0.00126,0.01167
1664954881.053314685821533,0.00680,0.00052,0.00126,0.00504,0.00009,0.00179,0.01550
1664954881.153315067291260,0.00400,0.00034,0.00038,0.00065,0.00182,0.00227,0.00946
1664954881.253314971923828,0.01202,0.00109,0.00081,0.00195,0.00419,0.00326,0.02332
1664954881.353314876556396,0.00385,0.00032,0.00055,0.00076,0.00079,0.00117,0.00745
1664954881.453315019607544,0.00713,0.00219,0.00160,0.00058,0.00073,0.00156,0.01379
1664954881.553314685821533,0.00678,0.00056,0.00103,0.00381,0.00029,0.00160,0.01408
1664954881.653315067291260,0.01245,0.00034,0.00132,0.00051,0.00000,0.00137,0.01599
1664954881.753314971923828,0.00883,0.00038,0.00060,0.00031,0.00002,0.00118,0.01132
1664954881.853315114974976,0.00976,0.00031,0.00086,0.00032,0.00152,0.00213,0.01490
1664954881.953315019607544,0.00754,0.00032,0.00047,0.00052,0.00005,0.00139,0.01029
1664954882.053314924240112,0.00507,0.00035,0.00037,0.00041,0.00186,0.00120,0.00925
1664954882.153315067291260,0.00738,0.00037,0.00055,0.00060,0.00079,0.00128,0.01096
1664954882.253314495086670,0.00781,0.00035,0.00055,0.00074,0.00005,0.00128,0.01079
1664954882.353314638137817,0.00493,0.00031,0.00019,0.00060,0.00006,0.00125,0.00735
1664954882.453314781188965,0.00393,0.00030,0.00062,0.00052,0.00000,0.00125,0.00662
1664954882.553314685821533,0.00489,0.00033,0.00038,0.00044,0.00249,0.00131,0.00985
1664954882.653314828872681,0.00380,0.00031,0.00010,0.00076,0.00079,0.00130,0.00707
1664954882.753314733505249,0.01103,0.00115,0.00175,0.00134,0.00071,0.00171,0.01768
1664954882.853314876556396,0.00434,0.00032,0.00069,0.00087,0.00071,0.00128,0.00821
1664954882.953315019607544,0.00477,0.00032,0.00062,0.00091,0.00335,0.00124,0.01121
1664954883.053314924240112,0.00469,0.00038,0.00048,0.00115,0.00008,0.00125,0.00804
1664954883.153208255767822,0.00471,0.00035,0.00036,0.00122,0.00132,0.00130,0.00926
1664954883.253124952316284,0.00600,0.00054,0.00047,0.00218,0.00007,0.00174,0.01099
1664954883.353056430816650,0.00446,0.00056,0.00100,0.00133,0.00102,0.00153,0.00989
