# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954773.95168 -114.949209 7.026047 1.055696 -0.006241 0.001393 0.899576 0.436717 0.0000018308 0.0000001725 -0.0000048068 0.0000010914 -0.0000009851 0.0004352911 0.1096434762 0.3836209774 0.0009890416 5.5215980025 0.0006294622 0.0112219056
1664954774.05168 -115.059141 7.159611 1.055667 -0.008067 0.000648 0.899329 0.437197 0.0000020074 0.0000001700 -0.0000057269 0.0000011489 -0.0000025302 0.0004353428 0.1107521170 0.3905566267 0.0009957177 5.5328444876 0.0006279704 0.0112366616
1664954774.15168 -115.166000 7.297285 1.053588 -0.007095 0.001844 0.898961 0.437968 0.0000018223 0.0000000709 -0.0000056620 0.0000011220 -0.0000014932 0.0004353283 0.1118562944 0.3973649944 0.0010031894 5.5429451285 0.0006266731 0.0112510331
1664954774.25168 -115.265370 7.436707 1.051437 -0.006546 0.003549 0.898328 0.439262 0.0000018215 0.0000000613 -0.0000058500 0.0000011018 0.0000006069 0.0004353497 0.1130206511 0.4044130416 0.0010105384 5.5531113955 0.0006249957 0.0112654322
1664954774.35168 -115.367858 7.574743 1.047291 -0.007484 0.005479 0.897065 0.441802 0.0000018215 0.0000000056 -0.0000072301 0.0000010796 0.0000014329 0.0004353035 0.1142206545 0.4115534192 0.0010180355 5.5630467938 0.0006230519 0.0112801609
1664954774.45168 -115.472569 7.715278 1.039510 -0.007399 0.007642 0.894933 0.446074 0.0000019071 -0.0000000757 -0.0000083462 0.0000010763 0.0000034936 0.0004351974 0.1154203342 0.4186020992 0.0010257410 5.5727948154 0.0006204414 0.0112950114
1664954774.55168 -115.579388 7.851463 1.029102 -0.009983 0.007596 0.893961 0.447969 0.0000019000 -0.0000000719 -0.0000101696 0.0000010174 0.0000018770 0.0004350759 0.1166162402 0.4256944917 0.0010361207 5.5838170387 0.0006171701 0.0113078034
1664954774.65168 -115.677906 7.981397 1.026353 -0.007930 0.004641 0.893399 0.449169 0.0000017435 -0.0000000055 -0.0000077185 0.0000009819 0.0000001808 0.0004351969 0.1177688643 0.4323533910 0.0010497537 5.5942087678 0.0006108052 0.0113218028
1664954774.75168 -115.781115 8.123172 1.022489 -0.005652 0.004627 0.893064 0.449870 0.0000015932 -0.0000000270 -0.0000057790 0.0000009638 0.0000013693 0.0004352374 0.1189860222 0.4392414561 0.0010623306 5.6033803282 0.0006051701 0.0113360430
1664954774.85168 -115.879462 8.264756 1.022707 -0.002381 0.006403 0.892220 0.451550 0.0000015538 -0.0000000877 -0.0000038701 0.0000010039 0.0000041656 0.0004352454 0.1202885402 0.4465154366 0.0010722340 5.6130130159 0.0006015610 0.0113500768
1664954774.95168 -115.970329 8.397055 1.027414 0.003521 0.004807 0.891728 0.452532 0.0000015229 -0.0000000551 0.0000012581 0.0000010252 0.0000051115 0.0004352785 0.1215383109 0.4533975018 0.0010818632 5.6226823269 0.0005996856 0.0113630762
1664954775.05168 -116.068522 8.537669 1.028147 0.004289 0.003908 0.891467 0.453049 0.0000015635 -0.0000000768 0.0000023007 0.0000010173 0.0000048398 0.0004352904 0.1228115386 0.4603241683 0.0010912515 5.6321117430 0.0005967230 0.0113782725
1664954775.15168 -116.166280 8.676742 1.030724 0.009173 0.002059 0.891278 0.453360 0.0000016752 -0.0000000376 0.0000068141 0.0000010398 0.0000051387 0.0004352129 0.1241172644 0.4673562436 0.0010969057 5.6413835097 0.0005947875 0.0113934323
1664954775.25168 -116.275603 8.825234 1.028784 0.005808 0.003576 0.891227 0.453506 0.0000015781 -0.0000000779 0.0000037038 0.0000010583 0.0000050533 0.0004352976 0.1255558822 0.4750615978 0.0011040104 5.6520106911 0.0005922610 0.0114095688
1664954775.35168 -116.378052 8.971916 1.030881 0.005588 0.005139 0.891114 0.453716 0.0000015396 -0.0000000665 0.0000030489 0.0000010661 0.0000064938 0.0004352593 0.1270100459 0.4827563756 0.0011109879 5.6623896718 0.0005908988 0.0114260996
1664954775.45168 -116.487782 9.125344 1.030206 0.006653 0.007350 0.891210 0.453482 0.0000014851 -0.0000001013 0.0000027396 0.0000011426 0.0000086725 0.0004351561 0.1284722236 0.4903864095 0.0011178589 5.6725242931 0.0005886256 0.0114418500
1664954775.55168 -116.607183 9.278019 1.030094 0.000972 0.008060 0.891197 0.453545 0.0000013913 -0.0000001719 -0.0000017933 0.0000010658 0.0000070794 0.0004351923 0.1299991225 0.4984235928 0.0011235132 5.6845076346 0.0005881649 0.0114553440
1664954775.65168 -116.716733 9.425154 1.028382 0.001766 0.006308 0.890114 0.455690 0.0000013386 -0.0000001326 -0.0000008170 0.0000010147 0.0000057603 0.0004352595 0.1314896095 0.5060940915 0.0011327440 5.6959813758 0.0005852927 0.0114703900
1664954775.75168 -116.821422 9.577417 1.026758 0.002180 0.008865 0.890234 0.455411 0.0000013272 -0.0000001455 -0.0000015754 0.0000010588 0.0000075027 0.0004351774 0.1330554911 0.5139945095 0.0011424843 5.7065662992 0.0005809636 0.0114856314
1664954775.85168 -116.930205 9.729885 1.021993 0.001200 0.010385 0.889803 0.456225 0.0000013338 -0.0000001999 -0.0000029660 0.0000010855 0.0000086938 0.0004351360 0.1346264432 0.5217692422 0.0011536440 5.7170854586 0.0005765066 0.0115005529
1664954775.95168 -117.040903 9.875893 1.018074 -0.001179 0.009464 0.887876 0.459984 0.0000014022 -0.0000002225 -0.0000043047 0.0000010499 0.0000070362 0.0004352298 0.1361968958 0.5294700516 0.0011649668 5.7282851695 0.0005712278 0.0115175476
1664954776.05168 -117.138648 10.014671 1.015696 -0.001582 0.010192 0.886146 0.463292 0.0000014172 -0.0000002526 -0.0000050028 0.0000010615 0.0000074676 0.0004352203 0.1377490004 0.5369785528 0.0011765861 5.7385754425 0.0005654477 0.0115342224
1664954776.15168 -117.240919 10.154892 1.010372 -0.006150 0.011239 0.885795 0.463901 0.0000015814 -0.0000002989 -0.0000090166 0.0000010215 0.0000062799 0.0004351226 0.1392696055 0.5443693303 0.0011888924 5.7489354295 0.0005585179 0.0115489331
1664954776.25169 -117.342522 10.293240 1.007399 -0.006666 0.009603 0.885479 0.464532 0.0000016398 -0.0000003178 -0.0000085351 0.0000010156 0.0000049292 0.0004352038 0.1407448984 0.5514821950 0.0012010439 5.7590349110 0.0005520931 0.0115651741
1664954776.35169 -117.456908 10.449674 1.002061 -0.008534 0.010261 0.885068 0.465270 0.0000017047 -0.0000003574 -0.0000102849 0.0000010118 0.0000044463 0.0004351397 0.1423279733 0.5590505144 0.0012116931 5.7694500988 0.0005462448 0.0115801863
1664954776.45169 -117.560710 10.603740 0.995703 -0.010472 0.012419 0.884577 0.466111 0.0000018711 -0.0000004476 -0.0000128023 0.0000010537 0.0000053860 0.0004349958 0.1441434318 0.5675751325 0.0012239818 5.7808530360 0.0005399917 0.0115967483
1664954776.55169 -117.672670 10.750867 0.988566 -0.011189 0.010797 0.884251 0.466752 0.0000019043 -0.0000004171 -0.0000123902 0.0000010325 0.0000037633 0.0004350845 0.1458084645 0.5752430846 0.0012386343 5.7915728575 0.0005315861 0.0116140599
1664954776.65169 -117.770688 10.898796 0.988266 -0.009780 0.011080 0.883701 0.467818 0.0000019207 -0.0000004791 -0.0000118189 0.0000010579 0.0000041629 0.0004351390 0.1475041428 0.5829196572 0.0012520167 5.8021368994 0.0005236418 0.0116310168
1664954776.75169 -117.866602 11.038667 0.980940 -0.007396 0.010097 0.883740 0.467812 0.0000018637 -0.0000005029 -0.0000093988 0.0000010790 0.0000044997 0.0004352709 0.1491686641 0.5903316952 0.0012636391 5.8116833706 0.0005174468 0.0116478637
1664954776.85169 -117.963776 11.168128 0.979532 -0.004738 0.006604 0.883894 0.467617 0.0000017507 -0.0000004595 -0.0000058612 0.0000010609 0.0000029469 0.0004354501 0.1507553614 0.5973480848 0.0012751642 5.8214576050 0.0005129585 0.0116638056
1664954776.95169 -118.046010 11.288218 0.981833 0.000408 0.004604 0.883895 0.467663 0.0000015694 -0.0000003905 -0.0000009577 0.0000010453 0.0000038283 0.0004355204 0.1522650352 0.6041086266 0.0012811594 5.8305342695 0.0005152156 0.0116761029
1664954777.05169 -118.127162 11.415054 0.983494 0.002360 0.005445 0.883623 0.468162 0.0000015303 -0.0000003675 0.0000000601 0.0000010555 0.0000051777 0.0004354798 0.1537411769 0.6108100147 0.0012833441 5.8389208813 0.0005199044 0.0116893506
1664954777.15169 -118.202000 11.528669 0.989056 0.003945 0.002870 0.883648 0.468127 0.0000015108 -0.0000003432 0.0000021989 0.0000010273 0.0000037962 0.0004354914 0.1551182902 0.6173811343 0.0012772934 5.8476392268 0.0005288374 0.0117002974
1664954777.25169 -118.294539 11.665535 0.991122 0.005943 0.000458 0.883248 0.468869 0.0000015171 -0.0000003160 0.0000048042 0.0000010100 0.0000027372 0.0004354821 0.1563842096 0.6234690524 0.0012644970 5.8550499101 0.0005430253 0.0117099718
1664954777.35169 -118.412376 11.825470 0.991946 0.004204 0.003244 0.884222 0.467037 0.0000014240 -0.0000003060 0.0000024255 0.0000010330 0.0000041369 0.0004355188 0.1580852334 0.6311963377 0.0012595143 5.8645202739 0.0005513088 0.0117223276
1664954777.45169 -118.499482 11.964649 0.992726 0.006938 0.004474 0.883064 0.469180 0.0000015060 -0.0000002780 0.0000040583 0.0000011002 0.0000064040 0.0004354880 0.1599700692 0.6395586247 0.0012575874 5.8756314843 0.0005576926 0.0117333110
1664954777.55169 -118.608211 12.103502 0.993076 0.004802 0.000871 0.884145 0.467188 0.0000014999 -0.0000003216 0.0000038711 0.0000010337 0.0000025276 0.0004356064 0.1615886615 0.6466067041 0.0012644912 5.8858707919 0.0005567894 0.0117479990
1664954777.65169 -118.700097 12.242869 0.995499 0.006142 0.001925 0.884694 0.466128 0.0000014176 -0.0000002385 0.0000043311 0.0000010010 0.0000041273 0.0004355615 0.1633283445 0.6543210433 0.0012632392 5.8957544680 0.0005625362 0.0117579189
1664954777.75169 -118.794487 12.389304 0.996307 0.006781 0.005404 0.884735 0.466014 0.0000014104 -0.0000002107 0.0000036728 0.0000010599 0.0000066195 0.0004355368 0.1651237483 0.6619354418 0.0012668487 5.9050850905 0.0005643368 0.0117709327
1664954777.85169 -118.899277 12.538479 0.992751 0.008862 0.004829 0.885084 0.465321 0.0000013948 -0.0000001388 0.0000053335 0.0000010740 0.0000077318 0.0004354559 0.1669398125 0.6695225377 0.0012718285 5.9149493943 0.0005642751 0.0117830271
1664954777.95169 -119.006220 12.682036 0.995473 0.010931 0.001680 0.885945 0.463658 0.0000015547 -0.0000001174 0.0000081726 0.0000010306 0.0000056136 0.0004354858 0.1688346696 0.6773594655 0.0012791741 5.9262035894 0.0005632715 0.0117981728
1664954778.05169 -119.110308 12.825979 1.002418 0.013648 0.000436 0.886867 0.461824 0.0000016381 -0.0000000809 0.0000106408 0.0000010302 0.0000057996 0.0004353719 0.1707007582 0.6849969253 0.0012870348 5.9366018207 0.0005620660 0.0118124111
1664954778.15169 -119.215922 12.983851 0.999302 0.013114 0.004311 0.887479 0.460641 0.0000015476 -0.0000000276 0.0000088456 0.0000011322 0.0000085262 0.0004353901 0.1727339440 0.6932150046 0.0012938411 5.9471494858 0.0005611843 0.0118280580
1664954778.25169 -119.319869 13.131584 1.000095 0.014377 0.003794 0.888402 0.458825 0.0000016000 0.0000000590 0.0000097680 0.0000011284 0.0000084735 0.0004354134 0.1747610392 0.7013706818 0.0013019009 5.9582631711 0.0005597940 0.0118448038
1664954778.35169 -119.434908 13.275438 1.004819 0.011126 0.001450 0.889490 0.456818 0.0000015519 -0.0000000463 0.0000084795 0.0000010237 0.0000054964 0.0004356246 0.1767500486 0.7093317209 0.0013097152 5.9698737908 0.0005583885 0.0118622551
1664954778.45169 -119.553315 13.419959 1.011190 0.003667 0.000819 0.890699 0.454578 0.0000014418 -0.0000001418 0.0000029074 0.0000009919 0.0000021621 0.0004358693 0.1787743599 0.7173764658 0.0013175521 5.9820850190 0.0005565202 0.0118804070
1664954778.55169 -119.650308 13.569642 1.005147 0.006331 0.005402 0.891661 0.452628 0.0000013864 -0.0000001182 0.0000031512 0.0000010635 0.0000067116 0.0004357442 0.1808571161 0.7254998947 0.0013264567 5.9924191363 0.0005554414 0.0118917492
1664954778.65169 -119.758614 13.727910 1.007506 0.008519 0.007403 0.891637 0.452610 0.0000014194 -0.0000000676 0.0000041173 0.0000011511 0.0000091503 0.0004356363 0.1829368128 0.7334792176 0.0013348250 6.0027571271 0.0005529837 0.0119073067
1664954778.75169 -119.875827 13.865208 1.012362 0.004618 0.002164 0.892090 0.451829 0.0000014267 -0.0000001153 0.0000031728 0.0000009752 0.0000034681 0.0004358211 0.1850221018 0.7415606578 0.0013437316 6.0155831946 0.0005515690 0.0119249157
1664954778.85169 -119.983258 14.000608 1.013387 0.004621 -0.000524 0.893080 0.449874 0.0000015065 -0.0000001213 0.0000041873 0.0000009867 0.0000015557 0.0004358605 0.1869924613 0.7489830270 0.0013530712 6.0266849397 0.0005479158 0.0119428447
1664954778.95169 -120.070108 14.137462 1.014563 0.011751 0.001631 0.893194 0.449515 0.0000015838 -0.0000000112 0.0000088964 0.0000010494 0.0000059298 0.0004356112 0.1889689617 0.7563581579 0.0013586602 6.0358584328 0.0005464239 0.0119584232
1664954779.05169 -120.160454 14.261588 1.012856 0.012252 0.000443 0.893784 0.448330 0.0000014636 -0.0000000072 0.0000096084 0.0000010285 0.0000055377 0.0004355861 0.1908759131 0.7637250193 0.0013569063 6.0459563947 0.0005499399 0.0119687979
1664954779.15169 -120.257809 14.363773 1.013224 0.007403 -0.006729 0.894439 0.447077 0.0000013874 -0.0000002032 0.0000087344 0.0000009669 -0.0000024083 0.0004356926 0.1924446433 0.7702162084 0.0013595263 6.0569373013 0.0005494733 0.0119815540
1664954779.25169 -120.326586 14.468746 1.015981 0.007781 -0.004192 0.895358 0.445260 0.0000013206 -0.0000001455 0.0000079568 0.0000009202 -0.0000001695 0.0004356418 0.1937879722 0.7768541979 0.0013480387 6.0651561232 0.0005621051 0.0119892495
1664954779.35169 -120.414426 14.608869 1.021304 0.005890 0.003129 0.895163 0.445688 0.0000012743 -0.0000001025 0.0000036342 0.0000009728 0.0000047397 0.0004357195 0.1952461395 0.7832790834 0.0013465844 6.0719444539 0.0005647992 0.0120010774
1664954779.45169 -120.525448 14.736680 1.022721 0.003442 -0.002371 0.894916 0.446216 0.0000014034 -0.0000001155 0.0000039720 0.0000009330 -0.0000004229 0.0004358203 0.1968572743 0.7899401860 0.0013471558 6.0823571147 0.0005663493 0.0120118220
1664954779.55169 -120.638687 14.873071 1.024834 0.002432 -0.005258 0.894368 0.447294 0.0000014321 -0.0000001015 0.0000043333 0.0000009718 -0.0000030130 0.0004358518 0.1988157570 0.7974125380 0.0013472384 6.0935935043 0.0005698928 0.0120252565
1664954779.65169 -120.751697 15.032433 1.025934 0.001022 -0.000124 0.894107 0.447852 0.0000014280 -0.0000000711 0.0000012792 0.0000009689 0.0000004518 0.0004360000 0.2010660415 0.8058974496 0.0013525599 6.1045395710 0.0005700147 0.0120399506
1664954779.75169 -120.860592 15.174763 1.026009 0.002890 -0.001139 0.894317 0.447423 0.0000014297 -0.0000000932 0.0000032673 0.0000009797 0.0000001850 0.0004360587 0.2031938568 0.8141378133 0.0013597217 6.1163505577 0.0005678758 0.0120548379
1664954779.85170 -120.968567 15.308076 1.025119 -0.002521 -0.002152 0.894110 0.447835 0.0000014010 -0.0000000534 -0.0000005682 0.0000009723 -0.0000027705 0.0004360826 0.2052512472 0.8221567733 0.0013672231 6.1284851648 0.0005663514 0.0120699839
1664954779.95170 -121.067262 15.449151 1.023838 -0.000413 -0.000768 0.894220 0.447627 0.0000013673 -0.0000000481 0.0000005468 0.0000009724 -0.0000007107 0.0004361418 0.2072470173 0.8293966608 0.0013749483 6.1379688569 0.0005633559 0.0120846515
1664954780.05170 -121.169862 15.595858 1.021634 0.002200 0.002202 0.894298 0.447461 0.0000013213 -0.0000000513 0.0000013658 0.0000009910 0.0000024924 0.0004361713 0.2093690918 0.8372048541 0.0013795008 6.1477916894 0.0005648376 0.0120979252
1664954780.15170 -121.279964 15.738532 1.022728 0.000847 0.002552 0.893847 0.448363 0.0000013474 -0.0000000295 0.0000001121 0.0000009831 0.0000022452 0.0004362369 0.2115918264 0.8451930460 0.0013885944 6.1591818699 0.0005624097 0.0121132657
1664954780.25170 -121.390692 15.881988 1.018155 0.002818 0.001432 0.894510 0.447037 0.0000013521 -0.0000000101 0.0000022824 0.0000009847 0.0000020934 0.0004362558 0.2137770369 0.8529383517 0.0013982394 6.1703601347 0.0005600242 0.0121284150
1664954780.35170 -121.506196 16.030770 1.019663 0.005191 0.001012 0.894236 0.447565 0.0000013914 0.0000000088 0.0000040685 0.0000009885 0.0000027825 0.0004362808 0.2161014212 0.8611383145 0.0014088505 6.1817966075 0.0005576014 0.0121439644
1664954780.45170 -121.630623 16.182953 1.023899 0.005548 0.001016 0.894038 0.447955 0.0000014532 0.0000000413 0.0000045948 0.0000009956 0.0000028018 0.0004363042 0.2184759397 0.8696644215 0.0014198632 6.1942064079 0.0005547439 0.0121604892
1664954780.55170 -121.743691 16.335014 1.023980 0.007397 0.002084 0.894469 0.447063 0.0000014463 0.0000000893 0.0000054082 0.0000010064 0.0000043131 0.0004362689 0.2208887074 0.8784154010 0.0014297577 6.2068192496 0.0005522660 0.0121777311
1664954780.65170 -121.845744 16.480527 1.022773 0.007714 0.003393 0.894492 0.447005 0.0000014519 0.0000001171 0.0000052396 0.0000010361 0.0000054144 0.0004362819 0.2233864750 0.8871613156 0.0014401818 6.2188516598 0.0005495617 0.0121952906
1664954780.75170 -121.957688 16.627481 1.021544 0.007934 0.002822 0.894806 0.446376 0.0000014637 0.0000001458 0.0000056459 0.0000010394 0.0000053862 0.0004363112 0.2257431803 0.8951586369 0.0014499897 6.2297385622 0.0005465344 0.0122103772
1664954780.85170 -122.077201 16.777612 1.023993 0.007313 0.002144 0.894732 0.446538 0.0000014942 0.0000001457 0.0000055071 0.0000010190 0.0000043715 0.0004363701 0.2281774011 0.9033994544 0.0014582056 6.2415499481 0.0005442905 0.0122266715
1664954780.95170 -122.192364 16.930681 1.024022 0.006426 0.003690 0.894629 0.446749 0.0000014472 0.0000001517 0.0000040691 0.0000010178 0.0000053856 0.0004362766 0.2307478901 0.9121020778 0.0014675455 6.2538060113 0.0005412909 0.0122433988
1664954781.05170 -122.308439 17.074436 1.023111 0.009881 -0.000095 0.895201 0.445554 0.0000014919 0.0000001628 0.0000078038 0.0000009683 0.0000040201 0.0004361522 0.2331520948 0.9201200856 0.0014763715 6.2657145693 0.0005387777 0.0122601822
1664954781.15170 -122.427959 17.226325 1.021800 0.007908 0.001158 0.894983 0.446028 0.0000013860 0.0000001435 0.0000062935 0.0000009656 0.0000036471 0.0004361831 0.2357556345 0.9287876181 0.0014858957 6.2782193908 0.0005347622 0.0122774223
1664954781.25170 -122.538625 17.380592 1.026055 0.009355 0.003701 0.894568 0.446818 0.0000013227 0.0000001870 0.0000062524 0.0000010236 0.0000064461 0.0004361148 0.2383897573 0.9374735919 0.0014961191 6.2900140700 0.0005317676 0.0122921086
1664954781.35170 -122.657872 17.533769 1.032283 0.012774 0.001167 0.894769 0.446345 0.0000014485 0.0000002473 0.0000100288 0.0000010158 0.0000058497 0.0004359911 0.2408924252 0.9457247648 0.0015043367 6.3019896649 0.0005303270 0.0123076035
1664954781.45170 -122.775357 17.673266 1.038608 0.011079 -0.001493 0.894894 0.446139 0.0000014224 0.0000001858 0.0000095406 0.0000009733 0.0000032538 0.0004360824 0.2436123557 0.9546382656 0.0015116440 6.3152292872 0.0005305750 0.0123253743
1664954781.55170 -122.879204 17.809978 1.040325 0.017208 -0.003988 0.895218 0.445279 0.0000017377 0.0000002407 0.0000154563 0.0000009853 0.0000035420 0.0004357325 0.2459904673 0.9623046823 0.0015141228 6.3263967199 0.0005340370 0.0123398598
1664954781.65170 -122.995015 17.966715 1.044136 0.017240 -0.001278 0.894949 0.445833 0.0000016510 0.0000003117 0.0000143597 0.0000010529 0.0000056091 0.0004357744 0.2485977182 0.9707021470 0.0015152597 6.3377036244 0.0005393365 0.0123559491
1664954781.75170 -123.116141 18.116951 1.050098 0.015308 -0.002129 0.895021 0.445755 0.0000015919 0.0000002752 0.0000133561 0.0000010349 0.0000043671 0.0004358737 0.2513077231 0.9795268055 0.0015165445 6.3506752745 0.0005440031 0.0123704118
1664954781.85170 -123.235874 18.261385 1.058766 0.015229 -0.005420 0.894797 0.446180 0.0000017178 0.0000002390 0.0000144162 0.0000010544 0.0000019141 0.0004358645 0.2539482299 0.9879493547 0.0015219531 6.3635678222 0.0005451574 0.0123877932
1664954781.95170 -123.351637 18.407791 1.063666 0.012326 -0.005861 0.894896 0.446066 0.0000015496 0.0000001851 0.0000121683 0.0000010472 0.0000002192 0.0004359486 0.2566999826 0.9967012662 0.0015251184 6.3764357255 0.0005473603 0.0124028513
1664954782.05170 -123.468240 18.558093 1.061852 0.004949 -0.002077 0.895119 0.445795 0.0000013444 0.0000002113 0.0000053187 0.0000011141 0.0000003247 0.0004362546 0.2596093929 1.0058108744 0.0015317777 6.3892229639 0.0005465310 0.0124205429
1664954782.15171 -123.593567 18.716495 1.064792 0.002450 -0.000288 0.895121 0.445817 0.0000013147 0.0000002393 0.0000023374 0.0000011521 0.0000007744 0.0004363648 0.2623632608 1.0143671685 0.0015400507 6.4015146800 0.0005439449 0.0124381925
1664954782.25171 -123.711338 18.869084 1.068369 0.000357 0.002459 0.895498 0.445060 0.0000013813 0.0000002947 -0.0000002304 0.0000012282 0.0000020418 0.0004363990 0.2653169553 1.0235250493 0.0015496783 6.4148030189 0.0005399289 0.0124554317
1664954782.35171 -123.830069 19.026325 1.070945 -0.006113 0.005590 0.894855 0.446281 0.0000014243 0.0000002232 -0.0000065882 0.0000011976 0.0000019646 0.0004362846 0.2682200095 1.0324252433 0.0015583868 6.4276599740 0.0005378200 0.0124739781
1664954782.45171 -123.932235 19.150518 1.070951 0.001606 -0.000847 0.895931 0.444189 0.0000013401 0.0000002703 0.0000017640 0.0000012275 0.0000000710 0.0004364478 0.2707617310 1.0401554387 0.0015633463 6.4391385156 0.0005399906 0.0124909155
1664954782.55171 -124.031438 19.279555 1.074946 0.001638 -0.001504 0.895652 0.444749 0.0000013550 0.0000002737 0.0000023071 0.0000012691 -0.0000003221 0.0004365279 0.2732834597 1.0479244291 0.0015641293 6.4503093827 0.0005454619 0.0125083231
1664954782.65171 -124.128328 19.415034 1.076492 -0.000011 0.002435 0.895917 0.444216 0.0000013756 0.0000002602 -0.0000007316 0.0000013108 0.0000017921 0.0004365653 0.2758384647 1.0557328272 0.0015653322 6.4605328158 0.0005510189 0.0125248698
1664954782.75171 -124.221075 19.539269 1.079955 0.006132 -0.000054 0.896314 0.443377 0.0000014184 0.0000002591 0.0000051297 0.0000013264 0.0000023072 0.0004365564 0.2780097849 1.0627832057 0.0015533432 6.4700836414 0.0005698856 0.0125369992
1664954782.85171 -124.303306 19.647215 1.083736 -0.000162 0.000130 0.896808 0.442420 0.0000013363 0.0000002033 0.0000000103 0.0000013021 0.0000001200 0.0004366799 0.2804271359 1.0708979530 0.0015375090 6.4815741674 0.0005891062 0.0125489817
1664954782.95172 -124.393142 19.773977 1.084758 -0.000017 0.000744 0.897292 0.441437 0.0000013432 0.0000001993 -0.0000000803 0.0000013327 0.0000004877 0.0004367211 0.2821663056 1.0773961326 0.0015119095 6.4892673393 0.0006166568 0.0125578381
1664954783.05172 -124.493952 19.918739 1.083132 0.000682 0.003477 0.897384 0.441237 0.0000013965 0.0000001868 -0.0000004262 0.0000014244 0.0000028159 0.0004368294 0.2845672545 1.0852024691 0.0015030201 6.4984712549 0.0006301924 0.0125717596
1664954783.15172 -124.605271 20.054829 1.086624 -0.000854 0.001013 0.897898 0.440201 0.0000013855 0.0000001819 -0.0000005838 0.0000014502 0.0000003108 0.0004368432 0.2870986644 1.0933003416 0.0014993286 6.5099781872 0.0006384496 0.0125852416
1664954783.25172 -124.723730 20.192307 1.084974 -0.003521 -0.003578 0.897811 0.440352 0.0000014209 0.0000001812 -0.0000008867 0.0000015766 -0.0000043009 0.0004368697 0.2896188994 1.1011960106 0.0015013403 6.5222161025 0.0006432658 0.0126013695
1664954783.35172 -124.822092 20.325118 1.084913 -0.001590 -0.002952 0.898551 0.438856 0.0000013684 0.0000001484 0.0000002130 0.0000015085 -0.0000028536 0.0004368587 0.2923635607 1.1096154493 0.0015062702 6.5334745946 0.0006455000 0.0126140765
1664954783.45172 -124.910791 20.454358 1.080139 0.002892 -0.001805 0.897701 0.440592 0.0000013176 0.0000001694 0.0000030656 0.0000014949 -0.0000006419 0.0004368608 0.2948286148 1.1173571621 0.0015065655 6.5432694397 0.0006525163 0.0126258682
1664954783.55172 -125.025939 20.596642 1.081471 0.000102 -0.002479 0.898049 0.439889 0.0000013440 0.0000001557 0.0000013093 0.0000014714 -0.0000021051 0.0004368861 0.2973882862 1.1249793873 0.0015088110 6.5541769437 0.0006559811 0.0126391269
1664954783.65172 -125.135015 20.728388 1.083824 0.000989 -0.005989 0.897550 0.440870 0.0000013344 0.0000000392 0.0000035742 0.0000013232 -0.0000043759 0.0004368765 0.3001489269 1.1332628580 0.0015143479 6.5664080950 0.0006573021 0.0126519331
1664954783.75172 -125.243212 20.870616 1.085149 0.000725 -0.006024 0.896356 0.443293 0.0000012910 0.0000000336 0.0000032816 0.0000013184 -0.0000045877 0.0004369411 0.3030007433 1.1417170308 0.0015218182 6.5781629142 0.0006564018 0.0126671969
1664954783.85172 -125.363401 21.016267 1.090204 -0.004343 -0.006050 0.894580 0.446846 0.0000012299 0.0000000747 -0.0000005642 0.0000013225 -0.0000066711 0.0004368709 0.3058397335 1.1500977739 0.0015287719 6.5904037132 0.0006550262 0.0126812826
1664954783.95172 -125.471580 21.156659 1.090670 -0.001570 -0.006278 0.888532 0.458769 0.0000012186 0.0000000346 0.0000014395 0.0000012575 -0.0000056254 0.0004368742 0.3085770059 1.1579933243 0.0015346126 6.6014979244 0.0006558279 0.0126958113
1664954784.05172 -125.563027 21.276635 1.095750 -0.000085 -0.006025 0.883825 0.467779 0.0000012954 0.0000000020 0.0000025025 0.0000012266 -0.0000046890 0.0004368443 0.3113455694 1.1658246193 0.0015414557 6.6122475780 0.0006554841 0.0127110532
1664954784.15172 -125.634393 21.376226 1.098093 0.000530 -0.008060 0.878589 0.477510 0.0000013521 -0.0000000582 0.0000040549 0.0000012539 -0.0000058981 0.0004368433 0.3137172065 1.1725686448 0.0015428811 6.6215103944 0.0006609654 0.0127246190
1664954784.25172 -125.686056 21.469365 1.098957 -0.000134 -0.008976 0.875502 0.483132 0.0000013509 -0.0000000380 0.0000036627 0.0000012439 -0.0000068121 0.0004368234 0.3156546883 1.1789313525 0.0015257740 6.6287493768 0.0006851565 0.0127339927
1664954784.35172 -125.744553 21.576695 1.101338 0.000322 -0.007404 0.874170 0.485563 0.0000013971 -0.0000000806 0.0000036786 0.0000011221 -0.0000054032 0.0004368614 0.3175191632 1.1848059900 0.0015193238 6.6335664443 0.0006965609 0.0127453287
1664954784.45172 -125.800624 21.692476 1.101595 0.000404 -0.004416 0.873254 0.487245 0.0000014089 -0.0000000561 0.0000022934 0.0000010826 -0.0000031332 0.0004369601 0.3196167877 1.1917140188 0.0015031334 6.6398476506 0.0007183584 0.0127554681
1664954784.55172 -125.880511 21.826002 1.101755 -0.003469 -0.003215 0.871622 0.490156 0.0000013722 -0.0000000518 -0.0000010766 0.0000010989 -0.0000038549 0.0004369867 0.3219083104 1.1989433562 0.0014933461 6.6469346925 0.0007338194 0.0127669011
