# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1666059901.851382255554199,0.00855,0.00110,0.00072,0.00561,0.00462,0.00230,0.02290
1666059901.951382637023926,0.00718,0.00033,0.00118,0.00115,0.00000,0.00266,0.01250
1666059902.051386594772339,0.00733,0.00033,0.00173,0.00074,0.00000,0.00235,0.01249
1666059902.151392221450806,0.00421,0.00032,0.00013,0.00079,0.01034,0.00223,0.01802
1666059902.251393556594849,0.00413,0.00032,0.00044,0.00196,0.00000,0.00256,0.00940
1666059902.351390123367310,0.00404,0.00032,0.00033,0.00194,0.00000,0.00288,0.00951
1666059902.451394081115723,0.01391,0.00034,0.00011,0.00438,0.00000,0.00267,0.02141
1666059902.551390409469604,0.00444,0.00034,0.00123,0.00251,0.00000,0.00582,0.01433
1666059902.651390552520752,0.00803,0.00038,0.00178,0.00165,0.00000,0.00222,0.01406
1666059902.751390218734741,0.00427,0.00032,0.00027,0.00195,0.00796,0.00234,0.01712
1666059902.851389884948730,0.00423,0.00033,0.00129,0.00204,0.00365,0.00302,0.01458
1666059902.951390027999878,0.00563,0.00045,0.00012,0.00593,0.00000,0.00214,0.01427
1666059903.051392078399658,0.00425,0.00035,0.00058,0.00185,0.00342,0.00471,0.01516
1666059903.151391506195068,0.00571,0.00036,0.00143,0.00464,0.00000,0.00251,0.01465
1666059903.251391410827637,0.00421,0.00032,0.00065,0.00164,0.00000,0.00243,0.00925
1666059903.351389646530151,0.00401,0.00033,0.00019,0.00162,0.00219,0.00242,0.01076
1666059903.451389312744141,0.00535,0.00034,0.00027,0.00158,0.00001,0.00209,0.00965
1666059903.551389455795288,0.00622,0.00033,0.00119,0.00145,0.00680,0.00385,0.01984
1666059903.651388645172119,0.00488,0.00036,0.00046,0.00189,0.00001,0.00214,0.00973
1666059903.751387834548950,0.00474,0.00037,0.00055,0.00384,0.00015,0.00246,0.01212
1666059903.851388216018677,0.00419,0.00034,0.00063,0.00206,0.00000,0.00268,0.00991
1666059903.951388359069824,0.00403,0.00033,0.00210,0.00218,0.00069,0.00512,0.01446
1666059904.051388025283813,0.00894,0.00037,0.00104,0.00161,0.00014,0.00252,0.01462
1666059904.151387453079224,0.00707,0.00033,0.00203,0.00140,0.00002,0.00209,0.01293
1666059904.251388549804688,0.00661,0.00036,0.00040,0.00111,0.00547,0.00208,0.01603
1666059904.351388692855835,0.00387,0.00033,0.00045,0.00167,0.00000,0.00303,0.00935
1666059904.451389312744141,0.00890,0.00056,0.00111,0.00300,0.00000,0.00295,0.01652
1666059904.551389932632446,0.00636,0.00051,0.00128,0.00504,0.00339,0.00229,0.01887
1666059904.651390314102173,0.00457,0.00036,0.00011,0.00194,0.00016,0.00276,0.00989
1666059904.751389980316162,0.00408,0.00034,0.00054,0.00198,0.00475,0.00245,0.01415
1666059904.851389884948730,0.00788,0.00036,0.00062,0.00261,0.00010,0.00428,0.01585
1666059904.951390743255615,0.00518,0.00039,0.00122,0.00543,0.00000,0.00355,0.01577
1666059905.051392078399658,0.00472,0.00156,0.00193,0.00382,0.00000,0.00251,0.01454
1666059905.151392698287964,0.01104,0.00038,0.00121,0.00181,0.00782,0.00245,0.02471
1666059905.251392364501953,0.00984,0.00156,0.00217,0.00382,0.00130,0.00244,0.02114
1666059905.351392507553101,0.00578,0.00036,0.00090,0.00196,0.00000,0.00237,0.01138
1666059905.451392412185669,0.00537,0.00036,0.00114,0.00202,0.00535,0.00480,0.01904
1666059905.551392316818237,0.00669,0.00059,0.00217,0.00569,0.00000,0.00278,0.01793
1666059905.651392459869385,0.00588,0.00068,0.00129,0.00341,0.00000,0.00226,0.01352
1666059905.751392602920532,0.01574,0.00043,0.00040,0.00189,0.00174,0.00413,0.02433
1666059905.851391553878784,0.01135,0.00051,0.00086,0.00242,0.00002,0.00255,0.01771
1666059905.951391935348511,0.00521,0.00032,0.00084,0.00145,0.00052,0.00467,0.01302
1666059906.051392078399658,0.00523,0.00035,0.00053,0.00248,0.00195,0.00319,0.01373
1666059906.151393175125122,0.00521,0.00035,0.00014,0.00134,0.00000,0.00443,0.01147
1666059906.251393556594849,0.01238,0.00050,0.00634,0.00182,0.00366,0.00229,0.02698
1666059906.351393222808838,0.00702,0.00033,0.00058,0.00152,0.00154,0.00214,0.01312
1666059906.451393604278564,0.00525,0.00035,0.00071,0.00162,0.00497,0.00261,0.01551
1666059906.551393985748291,0.00545,0.00039,0.00034,0.00187,0.00356,0.00372,0.01533
1666059906.651394844055176,0.00790,0.00080,0.00208,0.00701,0.00728,0.00317,0.02824
1666059906.751397848129272,0.00431,0.00036,0.00155,0.00384,0.00092,0.00501,0.01601
1666059906.851398706436157,0.00737,0.00042,0.00307,0.00377,0.00582,0.00258,0.02303
1666059906.951393604278564,0.00745,0.00052,0.00059,0.00633,0.00014,0.00242,0.01744
1666059907.051394701004028,0.00444,0.00037,0.00073,0.00283,0.00021,0.00232,0.01091
1666059907.151395559310913,0.00411,0.00033,0.00123,0.00243,0.00573,0.00269,0.01653
1666059907.251395702362061,0.00569,0.00036,0.00077,0.00290,0.00001,0.00332,0.01305
1666059907.351395368576050,0.00606,0.00062,0.00330,0.00833,0.00378,0.00391,0.02599
1666059907.451395273208618,0.00397,0.00036,0.00098,0.00311,0.00468,0.00272,0.01581
1666059907.551393747329712,0.01686,0.00053,0.00231,0.00569,0.00115,0.00259,0.02913
1666059907.651394605636597,0.00763,0.00037,0.00088,0.00261,0.00004,0.00220,0.01374
1666059907.751394271850586,0.00455,0.00036,0.00044,0.00465,0.00189,0.00245,0.01434
1666059907.851394176483154,0.00433,0.00036,0.00137,0.00244,0.00164,0.00439,0.01452
1666059907.951395034790039,0.00430,0.00034,0.00145,0.00404,0.02328,0.00222,0.03563
1666059908.051394939422607,0.01166,0.00056,0.00403,0.00392,0.00000,0.00247,0.02264
1666059908.151395082473755,0.00747,0.00037,0.00039,0.00323,0.00010,0.00210,0.01367
1666059908.251394987106323,0.01052,0.00053,0.00123,0.00368,0.00018,0.00224,0.01837
1666059908.351395130157471,0.00574,0.00037,0.00055,0.00277,0.00308,0.00441,0.01692
1666059908.451395273208618,0.00638,0.00042,0.00053,0.00317,0.00000,0.00224,0.01274
1666059908.551395177841187,0.00406,0.00036,0.00017,0.00287,0.00000,0.00208,0.00954
1666059908.651395082473755,0.00751,0.00035,0.00068,0.00283,0.00283,0.00229,0.01650
1666059908.751394987106323,0.00930,0.00110,0.00091,0.00384,0.00153,0.00255,0.01924
1666059908.851394891738892,0.00419,0.00034,0.00045,0.00282,0.00238,0.00469,0.01488
1666059908.951394796371460,0.00744,0.00039,0.00022,0.00277,0.00047,0.00221,0.01351
1666059909.051394939422607,0.01549,0.00062,0.00530,0.00563,0.00302,0.00249,0.03256
1666059909.151395082473755,0.01096,0.00129,0.00058,0.00473,0.00638,0.00230,0.02623
1666059909.251394510269165,0.00770,0.00274,0.00169,0.00325,0.00283,0.00212,0.02033
1666059909.351394176483154,0.00670,0.00048,0.00077,0.00378,0.00008,0.00210,0.01392
1666059909.451394319534302,0.00418,0.00045,0.00278,0.00648,0.00479,0.00223,0.02092
1666059909.551394224166870,0.00544,0.00036,0.00174,0.00408,0.00342,0.00234,0.01737
1666059909.651393651962280,0.00413,0.00036,0.00079,0.00358,0.00001,0.00213,0.01099
1666059909.751393556594849,0.00506,0.00035,0.00023,0.00345,0.00002,0.00214,0.01125
1666059909.851393461227417,0.00693,0.00053,0.00056,0.00314,0.00206,0.00231,0.01553
1666059909.951393604278564,0.01002,0.00046,0.00048,0.00321,0.00004,0.00219,0.01641
1666059910.051393747329712,0.01542,0.00165,0.00254,0.00656,0.00158,0.00599,0.03376
1666059910.151393651962280,0.00667,0.00049,0.00053,0.00235,0.01216,0.00222,0.02442
1666059910.251393556594849,0.00749,0.00042,0.00101,0.00689,0.00004,0.00240,0.01825
1666059910.351393461227417,0.01320,0.00063,0.00040,0.00760,0.00498,0.00279,0.02959
1666059910.451394081115723,0.00413,0.00037,0.00116,0.00360,0.00000,0.00268,0.01193
1666059910.551393270492554,0.00590,0.00042,0.00044,0.00749,0.00063,0.00240,0.01729
1666059910.651393651962280,0.00829,0.00036,0.00064,0.00462,0.00425,0.00235,0.02051
1666059910.751393795013428,0.00427,0.00042,0.00198,0.00479,0.00000,0.00244,0.01390
1666059910.851393699645996,0.00517,0.00036,0.00026,0.00364,0.00000,0.00241,0.01184
1666059910.951393604278564,0.00422,0.00036,0.00019,0.00252,0.00278,0.00219,0.01227
1666059911.051393747329712,0.00931,0.00034,0.00044,0.00281,0.00084,0.00238,0.01612
1666059911.151394367218018,0.00398,0.00035,0.00060,0.00269,0.00849,0.00283,0.01893
1666059911.251393795013428,0.00684,0.00034,0.00096,0.00264,0.00046,0.00228,0.01352
1666059911.351393461227417,0.00448,0.00033,0.00048,0.00255,0.00770,0.00246,0.01799
1666059911.451393842697144,0.00520,0.00038,0.00215,0.00324,0.00051,0.00234,0.01382
1666059911.551393747329712,0.00661,0.00068,0.00200,0.00844,0.00252,0.00224,0.02249
1666059911.651407480239868,0.00615,0.00034,0.00027,0.00349,0.00223,0.00228,0.01476
1666059911.751416683197021,0.00463,0.00043,0.00051,0.00448,0.00010,0.00232,0.01247
1666059911.851425170898438,0.00644,0.00042,0.00065,0.00389,0.00003,0.00220,0.01363
1666059911.951432704925537,0.01657,0.00068,0.00154,0.00387,0.00192,0.00252,0.02710
1666059912.051438808441162,0.00467,0.00034,0.00073,0.00369,0.00014,0.00245,0.01202
1666059912.151443958282471,0.00468,0.00035,0.00053,0.00360,0.00640,0.00235,0.01791
1666059912.251447439193726,0.00933,0.00054,0.00102,0.00696,0.00052,0.00254,0.02090
1666059912.351447582244873,0.00913,0.00044,0.00077,0.00428,0.00280,0.00543,0.02286
1666059912.451445579528809,0.00830,0.00036,0.00111,0.00361,0.00002,0.00472,0.01813
1666059912.551446437835693,0.00424,0.00034,0.00153,0.00390,0.00004,0.00241,0.01246
1666059912.651446580886841,0.00407,0.00039,0.00153,0.00554,0.00285,0.00215,0.01654
1666059912.751447916030884,0.01602,0.00075,0.00218,0.01124,0.00204,0.00277,0.03499
1666059912.851450204849243,0.00728,0.00037,0.00072,0.00301,0.00283,0.00213,0.01633
1666059912.951451778411865,0.00480,0.00042,0.00166,0.00571,0.00010,0.00225,0.01493
1666059913.051452875137329,0.00543,0.00038,0.00085,0.00585,0.00004,0.00241,0.01497
1666059913.151453018188477,0.00814,0.00047,0.00069,0.00296,0.00001,0.00239,0.01466
1666059913.251453399658203,0.00568,0.00044,0.00182,0.00646,0.00009,0.00242,0.01692
1666059913.351451158523560,0.00738,0.00034,0.00070,0.00235,0.00098,0.00234,0.01410
1666059913.451448917388916,0.00416,0.00034,0.00036,0.00291,0.00004,0.00607,0.01389
1666059913.551446914672852,0.00475,0.00033,0.00069,0.00235,0.00895,0.00258,0.01966
1666059913.651445150375366,0.00402,0.00033,0.00065,0.00310,0.00064,0.00253,0.01127
1666059913.751445055007935,0.00800,0.00038,0.00019,0.00289,0.00089,0.00220,0.01456
1666059913.851445436477661,0.00430,0.00082,0.00239,0.00521,0.00005,0.00368,0.01646
1666059913.951444387435913,0.00625,0.00034,0.00079,0.00270,0.00689,0.00244,0.01940
1666059914.051444530487061,0.00729,0.00040,0.00055,0.00301,0.00085,0.00227,0.01436
1666059914.151443719863892,0.01136,0.00051,0.00104,0.00653,0.00346,0.00238,0.02528
1666059914.251443862915039,0.00441,0.00035,0.00075,0.00297,0.00005,0.00250,0.01103
1666059914.351443767547607,0.00792,0.00038,0.00034,0.00266,0.00157,0.00227,0.01512
1666059914.451444149017334,0.00440,0.00035,0.00192,0.00552,0.01513,0.00260,0.02993
1666059914.551443815231323,0.01220,0.00044,0.00060,0.00452,0.00001,0.00250,0.02026
1666059914.651443719863892,0.00586,0.00042,0.00069,0.00839,0.00226,0.00244,0.02007
1666059914.751430511474609,0.00411,0.00053,0.00081,0.00774,0.00000,0.00218,0.01536
1666059914.851418495178223,0.00394,0.00036,0.00321,0.00678,0.00222,0.00231,0.01883
1666059914.951412200927734,0.01563,0.00043,0.00042,0.00710,0.00025,0.00221,0.02605
1666059915.051403522491455,0.00726,0.00343,0.00087,0.00391,0.00004,0.00268,0.01820
1666059915.151397705078125,0.00717,0.00043,0.00077,0.00288,0.00002,0.00237,0.01364
1666059915.251392126083374,0.00571,0.00054,0.00156,0.00380,0.00873,0.00328,0.02362
1666059915.351387500762939,0.00469,0.00035,0.00033,0.00288,0.00142,0.00407,0.01374
1666059915.451383113861084,0.01616,0.00113,0.00153,0.01219,0.00026,0.00407,0.03534
1666059915.551378965377808,0.00636,0.00090,0.00051,0.00300,0.00104,0.00245,0.01425
1666059915.651376247406006,0.00610,0.00065,0.00417,0.00267,0.00587,0.00279,0.02225
1666059915.751373767852783,0.00441,0.00037,0.00139,0.00302,0.00061,0.00214,0.01194
1666059915.851372480392456,0.00422,0.00036,0.00187,0.00624,0.00078,0.00373,0.01720
1666059915.951371669769287,0.01494,0.00060,0.00069,0.00789,0.00001,0.00242,0.02655
1666059916.051370620727539,0.00410,0.00032,0.00096,0.00461,0.00238,0.00244,0.01481
1666059916.151369810104370,0.00933,0.00036,0.00069,0.00242,0.00220,0.00224,0.01724
1666059916.251368999481201,0.00616,0.00130,0.00069,0.00730,0.00042,0.00270,0.01857
1666059916.351365327835083,0.01060,0.00038,0.00033,0.00254,0.00657,0.00255,0.02297
1666059916.451362371444702,0.00534,0.00039,0.00008,0.00310,0.00023,0.00483,0.01397
1666059916.551359891891479,0.00570,0.00058,0.00690,0.00310,0.00109,0.00354,0.02091
1666059916.651356220245361,0.00612,0.00042,0.00018,0.00527,0.00480,0.00493,0.02171
1666059916.751355648040771,0.00907,0.00035,0.00045,0.00223,0.00277,0.00237,0.01726
1666059916.851355552673340,0.00730,0.00057,0.00073,0.00258,0.00048,0.00229,0.01395
1666059916.951356410980225,0.00929,0.00035,0.00143,0.00205,0.00003,0.00238,0.01553
1666059917.051356315612793,0.00446,0.00033,0.00073,0.00188,0.00742,0.00235,0.01718
1666059917.151356220245361,0.00466,0.00067,0.00132,0.00423,0.00024,0.00237,0.01348
1666059917.251356601715088,0.00520,0.00048,0.00110,0.00428,0.00579,0.00217,0.01902
1666059917.351356029510498,0.00620,0.00036,0.00141,0.00203,0.00019,0.00226,0.01246
1666059917.451356172561646,0.00845,0.00045,0.00105,0.00219,0.00082,0.00266,0.01562
1666059917.551355838775635,0.01370,0.00036,0.00029,0.00243,0.00524,0.00242,0.02444
1666059917.651355743408203,0.00399,0.00032,0.00108,0.00461,0.00000,0.00243,0.01243
1666059917.751355648040771,0.00476,0.00036,0.00060,0.00308,0.00722,0.00236,0.01838
1666059917.851355791091919,0.01524,0.00040,0.00090,0.00219,0.00368,0.00303,0.02545
1666059917.951355695724487,0.00513,0.00037,0.00091,0.00279,0.00010,0.00343,0.01273
1666059918.051356077194214,0.01246,0.00037,0.00305,0.00483,0.00531,0.00210,0.02812
1666059918.151356697082520,0.00898,0.00053,0.00056,0.00226,0.00012,0.00231,0.01477
1666059918.251356363296509,0.00961,0.00044,0.00119,0.00231,0.00013,0.00214,0.01581
1666059918.351356267929077,0.00532,0.00037,0.00158,0.00243,0.00180,0.00228,0.01378
1666059918.451356172561646,0.01190,0.00035,0.00031,0.00266,0.00653,0.00237,0.02411
1666059918.551356077194214,0.00676,0.00035,0.00017,0.00433,0.00000,0.00232,0.01393
1666059918.651356458663940,0.00423,0.00038,0.00112,0.00226,0.00108,0.00230,0.01138
1666059918.751356363296509,0.00497,0.00035,0.00022,0.00252,0.00003,0.00247,0.01055
1666059918.851356267929077,0.01064,0.00072,0.00409,0.00220,0.00012,0.00259,0.02035
1666059918.951356887817383,0.00772,0.00036,0.00130,0.00190,0.00102,0.00234,0.01464
1666059919.051356792449951,0.00428,0.00035,0.00067,0.00202,0.00002,0.00220,0.00954
1666059919.151357173919678,0.00790,0.00039,0.00087,0.00199,0.00050,0.00239,0.01404
1666059919.251357793807983,0.00607,0.00035,0.00166,0.00197,0.00445,0.00348,0.01797
1666059919.351357936859131,0.00666,0.00050,0.00055,0.00934,0.00000,0.00248,0.01954
1666059919.451357603073120,0.00624,0.00035,0.00090,0.00366,0.00003,0.00433,0.01551
1666059919.551357984542847,0.00421,0.00033,0.00262,0.00526,0.00016,0.00245,0.01503
1666059919.651357889175415,0.00781,0.00054,0.00549,0.00218,0.01510,0.00231,0.03344
1666059919.751357316970825,0.01095,0.00047,0.00137,0.00220,0.00000,0.00325,0.01824
1666059919.851357460021973,0.00736,0.00048,0.00084,0.00315,0.00761,0.00549,0.02493
1666059919.951357364654541,0.00896,0.00040,0.00073,0.00222,0.00070,0.00267,0.01568
1666059920.051357030868530,0.00508,0.00034,0.00040,0.00539,0.00928,0.00434,0.02483
1666059920.151356935501099,0.00582,0.00053,0.00228,0.00718,0.00008,0.00247,0.01836
1666059920.251358032226562,0.00508,0.00038,0.00029,0.00177,0.00211,0.00391,0.01354
1666059920.351358652114868,0.00464,0.00034,0.00027,0.00164,0.00043,0.00287,0.01019
1666059920.451357603073120,0.00845,0.00055,0.00055,0.00158,0.00013,0.00234,0.01360
1666059920.551356792449951,0.01126,0.00044,0.00082,0.00152,0.00000,0.00234,0.01639
1666059920.651356697082520,0.00840,0.00051,0.00080,0.00124,0.00003,0.00377,0.01474
1666059920.751357793807983,0.00817,0.00102,0.00599,0.00164,0.00205,0.00234,0.02121
1666059920.851357221603394,0.00483,0.00035,0.00078,0.00063,0.00029,0.00206,0.00894
1666059920.951347589492798,0.01362,0.00043,0.00434,0.00068,0.00002,0.00247,0.02156
1666059921.051339864730835,0.00490,0.00034,0.00020,0.00038,0.00096,0.00206,0.00886
1666059921.151332378387451,0.00825,0.00032,0.00110,0.00045,0.00080,0.00220,0.01311
1666059921.251323223114014,0.01803,0.00073,0.00049,0.00068,0.00674,0.00273,0.02940
1666059921.351316213607788,0.00950,0.00033,0.00143,0.00053,0.00092,0.00232,0.01503
1666059921.451307058334351,0.01436,0.00052,0.00362,0.00076,0.00467,0.00300,0.02694
1666059921.551296949386597,0.00784,0.00139,0.00160,0.00084,0.00075,0.00236,0.01479
1666059921.651294708251953,0.00986,0.00228,0.00241,0.00097,0.00037,0.00235,0.01823
1666059921.751292228698730,0.01349,0.00055,0.00072,0.00121,0.00000,0.00220,0.01817
1666059921.851287841796875,0.01566,0.00067,0.00197,0.00140,0.00000,0.00625,0.02595
1666059921.951286077499390,0.00575,0.00059,0.00337,0.00447,0.00257,0.00236,0.01912
1666059922.051284313201904,0.00901,0.00032,0.00187,0.00097,0.00444,0.00265,0.01925
1666059922.151283502578735,0.00442,0.00031,0.00043,0.00120,0.00059,0.00660,0.01356
1666059922.251281738281250,0.00741,0.00041,0.00043,0.00147,0.00079,0.00216,0.01267
1666059922.351280450820923,0.00623,0.00033,0.00066,0.00161,0.00091,0.00481,0.01455
1666059922.451283454895020,0.00567,0.00033,0.00072,0.00148,0.00698,0.00253,0.01771
1666059922.551285743713379,0.01073,0.00036,0.00137,0.00195,0.00027,0.00252,0.01720
1666059922.651287794113159,0.00481,0.00039,0.00027,0.00369,0.00528,0.00264,0.01707
1666059922.751291275024414,0.00459,0.00040,0.00413,0.00375,0.00000,0.00261,0.01548
1666059922.851292133331299,0.00461,0.00034,0.00032,0.00322,0.00581,0.00250,0.01680
1666059922.951294660568237,0.00826,0.00041,0.00077,0.00205,0.00012,0.00244,0.01406
1666059923.051295280456543,0.01235,0.00034,0.00021,0.00210,0.00002,0.00238,0.01741
1666059923.151306390762329,0.00620,0.00086,0.00099,0.00225,0.01312,0.00258,0.02600
1666059923.251316308975220,0.00499,0.00039,0.00158,0.00444,0.00001,0.00243,0.01384
1666059923.351325035095215,0.00468,0.00036,0.00030,0.00253,0.00016,0.00466,0.01270
1666059923.451333284378052,0.00461,0.00035,0.00028,0.00214,0.00031,0.00214,0.00983
1666059923.551338195800781,0.01520,0.00059,0.00024,0.00623,0.00338,0.00251,0.02816
1666059923.651343107223511,0.01632,0.00055,0.00936,0.00304,0.00346,0.00292,0.03567
1666059923.751349449157715,0.00939,0.00041,0.00064,0.00486,0.00197,0.00335,0.02063
1666059923.851355075836182,0.01164,0.00060,0.00030,0.00430,0.00033,0.00385,0.02103
1666059923.951361417770386,0.00390,0.00035,0.00032,0.00259,0.00001,0.00243,0.00960
1666059924.051365137100220,0.00966,0.00057,0.00047,0.00540,0.00022,0.00239,0.01872
1666059924.151368618011475,0.02134,0.00059,0.00872,0.00176,0.00760,0.00264,0.04265
1666059924.251373052597046,0.00685,0.00038,0.00036,0.00184,0.00015,0.00264,0.01223
1666059924.351375102996826,0.00432,0.00033,0.00026,0.00148,0.00164,0.00219,0.01022
1666059924.451377868652344,0.00428,0.00034,0.00040,0.00151,0.00001,0.00223,0.00877
1666059924.551377773284912,0.00662,0.00038,0.00074,0.00139,0.00002,0.00234,0.01149
1666059924.651377439498901,0.00716,0.00092,0.00167,0.00134,0.00007,0.00291,0.01407
1666059924.751376628875732,0.00567,0.00033,0.00031,0.00071,0.00010,0.00280,0.00992
1666059924.851373195648193,0.00926,0.00046,0.00028,0.00086,0.00473,0.00219,0.01776
1666059924.951372861862183,0.01241,0.00098,0.00076,0.00418,0.00000,0.00264,0.02097
1666059925.051374673843384,0.00561,0.00033,0.00031,0.00095,0.00046,0.00261,0.01027
1666059925.151374816894531,0.01213,0.00111,0.00085,0.00123,0.00013,0.00623,0.02167
1666059925.251373052597046,0.00946,0.00032,0.00046,0.00076,0.01758,0.00245,0.03104
1666059925.351373672485352,0.00752,0.00035,0.00042,0.00244,0.00027,0.00251,0.01349
1666059925.451373577117920,0.00430,0.00035,0.00183,0.00547,0.00001,0.00249,0.01446
1666059925.551372766494751,0.00420,0.00040,0.00042,0.00282,0.00121,0.00596,0.01500
1666059925.651374578475952,0.00509,0.00037,0.00097,0.00245,0.00076,0.00558,0.01523
1666059925.751373052597046,0.01639,0.00046,0.00187,0.00182,0.00722,0.00251,0.03027
1666059925.851371765136719,0.00441,0.00034,0.00110,0.00266,0.00065,0.00580,0.01496
1666059925.951371908187866,0.00720,0.00053,0.00099,0.00505,0.00000,0.00223,0.01600
1666059926.051371574401855,0.02379,0.00054,0.00004,0.00289,0.00104,0.00245,0.03075
1666059926.151371479034424,0.00443,0.00036,0.00008,0.00230,0.00000,0.00213,0.00929
1666059926.251371383666992,0.00432,0.00034,0.00029,0.00217,0.00000,0.00242,0.00954
1666059926.351371526718140,0.00447,0.00033,0.00044,0.00214,0.00561,0.00413,0.01712
1666059926.451371669769287,0.00433,0.00047,0.00056,0.00758,0.00125,0.00274,0.01694
1666059926.551371574401855,0.00926,0.00039,0.00063,0.00244,0.00066,0.00216,0.01555
1666059926.651376008987427,0.00428,0.00037,0.00027,0.00260,0.00000,0.00276,0.01028
1666059926.751387119293213,0.00423,0.00035,0.00114,0.00270,0.00016,0.00455,0.01314
1666059926.851393938064575,0.00411,0.00032,0.00096,0.00210,0.00084,0.00365,0.01198
1666059926.951405286788940,0.00400,0.00036,0.00096,0.00217,0.00045,0.00243,0.01036
1666059927.051412820816040,0.00884,0.00052,0.00080,0.00325,0.00110,0.00392,0.01842
1666059927.151418924331665,0.00754,0.00066,0.00010,0.00950,0.00441,0.00292,0.02514
1666059927.251428127288818,0.00407,0.00036,0.00043,0.00530,0.00015,0.00249,0.01280
1666059927.351434707641602,0.00594,0.00037,0.00057,0.00200,0.00000,0.00214,0.01102
1666059927.451441764831543,0.00583,0.00037,0.00046,0.00194,0.00014,0.00228,0.01101
1666059927.551447629928589,0.00821,0.00036,0.00144,0.00181,0.00051,0.00222,0.01454
1666059927.651456594467163,0.00691,0.00075,0.00055,0.00613,0.00629,0.00233,0.02296
1666059927.751466274261475,0.00645,0.00036,0.00036,0.00214,0.00026,0.00211,0.01168
1666059927.851475238800049,0.01091,0.00054,0.00040,0.00331,0.00017,0.00660,0.02193
1666059927.951484203338623,0.01287,0.00116,0.00098,0.00707,0.00000,0.00724,0.02933
1666059928.051493167877197,0.00416,0.00152,0.00089,0.00543,0.00152,0.00453,0.01805
1666059928.151499032974243,0.01511,0.00035,0.00030,0.00195,0.00594,0.00335,0.02698
1666059928.251504182815552,0.00461,0.00045,0.00051,0.00245,0.00025,0.00218,0.01045
1666059928.351510286331177,0.00947,0.00041,0.00038,0.00236,0.00049,0.00376,0.01688
1666059928.451513767242432,0.00616,0.00035,0.00060,0.00238,0.00011,0.00519,0.01480
1666059928.551517963409424,0.00864,0.00036,0.00029,0.00221,0.00000,0.00238,0.01387
1666059928.651521444320679,0.00742,0.00160,0.00024,0.00434,0.00050,0.00314,0.01725
1666059928.751523494720459,0.00601,0.00036,0.00069,0.00205,0.00228,0.00391,0.01531
1666059928.851524591445923,0.00492,0.00257,0.00041,0.00274,0.00039,0.00246,0.01348
1666059928.951525926589966,0.00358,0.00033,0.00004,0.00567,0.00455,0.00285,0.01703
1666059929.051524877548218,0.00351,0.00033,0.00001,0.00312,0.00036,0.00420,0.01154
1666059929.151524066925049,0.00427,0.00054,0.00002,0.00424,0.00000,0.00764,0.01671
1666059929.251523017883301,0.00751,0.00076,0.00003,0.00698,0.00549,0.00242,0.02320
1666059929.351522207260132,0.00995,0.00075,0.00002,0.00379,0.00118,0.00222,0.01791
1666059929.451521635055542,0.00348,0.00034,0.00001,0.00346,0.00099,0.00600,0.01430
1666059929.551521062850952,0.00485,0.00046,0.00002,0.00412,0.00165,0.00239,0.01349
1666059929.651520729064941,0.00345,0.00034,0.00007,0.00295,0.00692,0.00243,0.01615
1666059929.751520633697510,0.01158,0.00081,0.00003,0.00589,0.00224,0.00380,0.02435
1666059929.851520061492920,0.00335,0.00034,0.00024,0.00592,0.00411,0.00249,0.01646
1666059929.951520204544067,0.00350,0.00042,0.00012,0.01010,0.00114,0.00234,0.01762
1666059930.051520109176636,0.00509,0.00084,0.00011,0.00738,0.00006,0.00246,0.01594
1666059930.151520252227783,0.00339,0.00067,0.00009,0.00897,0.00004,0.00247,0.01562
1666059930.251520156860352,0.00341,0.00034,0.00002,0.00786,0.00022,0.00242,0.01427
1666059930.351520061492920,0.00348,0.00037,0.00002,0.00848,0.00000,0.00266,0.01501
1666059930.451520204544067,0.00406,0.00035,0.00065,0.01335,0.00093,0.00409,0.02343
1666059930.551520109176636,0.00586,0.00113,0.00115,0.00925,0.00007,0.00242,0.01988
1666059930.651520252227783,0.00508,0.00088,0.00010,0.00701,0.00011,0.00309,0.01627
1666059930.751520156860352,0.00374,0.00038,0.00010,0.00632,0.00005,0.00548,0.01608
1666059930.851520061492920,0.00418,0.00037,0.00020,0.00706,0.00005,0.00275,0.01461
1666059930.951520204544067,0.00454,0.00036,0.00002,0.00910,0.00006,0.00288,0.01696
1666059931.051520109176636,0.00388,0.00041,0.00014,0.00871,0.00006,0.00249,0.01568
1666059931.151520252227783,0.00422,0.00037,0.00010,0.00838,0.00005,0.00225,0.01537
1666059931.251520156860352,0.00525,0.00036,0.00008,0.00513,0.00006,0.00400,0.01487
1666059931.351520061492920,0.00586,0.00103,0.00006,0.01315,0.00005,0.00254,0.02270
1666059931.451520204544067,0.00672,0.00052,0.00002,0.00842,0.00022,0.00269,0.01859
1666059931.551520109176636,0.00339,0.00038,0.00002,0.01032,0.00000,0.00247,0.01658
1666059931.651520013809204,0.00341,0.00035,0.00066,0.00772,0.00040,0.00230,0.01484
1666059931.751519918441772,0.00336,0.00037,0.00019,0.01063,0.00010,0.00271,0.01736
1666059931.851519823074341,0.00355,0.00034,0.00006,0.00501,0.00006,0.00412,0.01315
1666059931.951519966125488,0.01288,0.00136,0.00019,0.00644,0.00008,0.00409,0.02506
1666059932.051519870758057,0.00336,0.00035,0.00019,0.00503,0.00004,0.00504,0.01401
