# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059887.55139 32.042154 -14.859199 0.758831 -0.007008 -0.006776 0.491941 0.870574 0.0000027001 -0.0000000658 0.0000023930 0.0000022381 -0.0000082038 0.0004185276 0.1030973977 0.1949483328 -0.0001829034 0.4398307359 0.0003918783 0.0052291622
1666059887.65138 32.133602 -14.709395 0.760961 -0.007197 -0.004525 0.493092 0.869935 0.0000026900 -0.0000000189 0.0000005659 0.0000022002 -0.0000073322 0.0004185924 0.1013300304 0.1935356616 -0.0001855959 0.4424302591 0.0003886902 0.0052387257
1666059887.75138 32.223537 -14.561353 0.762470 -0.005903 -0.004516 0.494312 0.869253 0.0000026755 -0.0000000333 0.0000008913 0.0000021575 -0.0000062656 0.0004186294 0.0996223275 0.1921355721 -0.0001895089 0.4449502258 0.0003863724 0.0052488888
1666059887.85138 32.311230 -14.410618 0.765296 -0.005623 -0.005400 0.494647 0.869059 0.0000026680 -0.0000000572 0.0000017040 0.0000021594 -0.0000065520 0.0004186182 0.0979255465 0.1906888784 -0.0001941694 0.4473744594 0.0003863310 0.0052618293
1666059887.95138 32.395724 -14.259347 0.768273 -0.006538 -0.006961 0.495656 0.868467 0.0000026638 -0.0000000759 0.0000025516 0.0000021996 -0.0000077729 0.0004186059 0.0962444105 0.1892096902 -0.0001973013 0.4497179337 0.0003869792 0.0052737305
1666059888.05138 32.484494 -14.112364 0.769353 -0.005151 -0.007278 0.496675 0.867891 0.0000026393 -0.0000001091 0.0000031857 0.0000021580 -0.0000069218 0.0004186037 0.0946103315 0.1877754175 -0.0001991113 0.4521583360 0.0003867538 0.0052841233
1666059888.15138 32.573481 -13.968151 0.769651 -0.003242 -0.007250 0.497599 0.867371 0.0000026577 -0.0000001207 0.0000039916 0.0000021300 -0.0000057140 0.0004186322 0.0930219980 0.1863703418 -0.0002026605 0.4546479941 0.0003856265 0.0052964424
1666059888.25138 32.659776 -13.820099 0.769355 -0.003527 -0.006624 0.499658 0.866190 0.0000026580 -0.0000001154 0.0000034546 0.0000021421 -0.0000055535 0.0004186871 0.0914010587 0.1848875827 -0.0002060889 0.4571238993 0.0003838972 0.0053076431
1666059888.35138 32.747151 -13.665868 0.769462 -0.005009 -0.005365 0.503378 0.864035 0.0000026181 -0.0000001119 0.0000019312 0.0000021602 -0.0000061418 0.0004186521 0.0897702404 0.1833557124 -0.0002101869 0.4595779502 0.0003817057 0.0053207203
1666059888.45139 32.833594 -13.516508 0.768251 -0.005000 -0.004139 0.510705 0.859731 0.0000026156 -0.0000001025 0.0000010537 0.0000021527 -0.0000054295 0.0004187550 0.0881896927 0.1818515254 -0.0002143240 0.4620410036 0.0003811240 0.0053325213
1666059888.55139 32.909456 -13.370270 0.769666 -0.007727 -0.005645 0.518409 0.855079 0.0000026213 -0.0000000893 0.0000006475 0.0000022569 -0.0000081299 0.0004187949 0.0866295107 0.1802835363 -0.0002170446 0.4642129584 0.0003821732 0.0053438517
1666059888.65139 32.983330 -13.228801 0.772184 -0.006842 -0.006779 0.525307 0.850858 0.0000026439 -0.0000001154 0.0000020023 0.0000022658 -0.0000079562 0.0004189188 0.0851565365 0.1787948480 -0.0002204341 0.4663970993 0.0003825928 0.0053535108
1666059888.75139 33.058686 -13.079182 0.775324 -0.006300 -0.006883 0.532119 0.846618 0.0000026623 -0.0000001141 0.0000022191 0.0000022607 -0.0000076047 0.0004190521 0.0836848996 0.1772618745 -0.0002234127 0.4685126903 0.0003830241 0.0053644513
1666059888.85139 33.134118 -12.938326 0.777016 -0.003680 -0.007850 0.539245 0.842105 0.0000026814 -0.0000001267 0.0000039483 0.0000022238 -0.0000064609 0.0004191598 0.0821901289 0.1756759364 -0.0002236308 0.4706451344 0.0003849198 0.0053745083
1666059888.95138 33.200328 -12.786346 0.779788 -0.004481 -0.008835 0.542498 0.839998 0.0000027348 -0.0000001426 0.0000041231 0.0000022679 -0.0000072892 0.0004192368 0.0806853874 0.1740180498 -0.0002260647 0.4726832629 0.0003855565 0.0053868665
1666059889.05139 33.273029 -12.621915 0.781322 -0.006245 -0.007975 0.547684 0.836624 0.0000027234 -0.0000001428 0.0000029975 0.0000023201 -0.0000082700 0.0004193294 0.0791302820 0.1722457783 -0.0002266968 0.4746295802 0.0003861178 0.0053976716
1666059889.15140 33.348744 -12.463537 0.781365 -0.004908 -0.006723 0.551570 0.834087 0.0000027106 -0.0000001266 0.0000027029 0.0000022744 -0.0000068047 0.0004194558 0.0775448737 0.1704403086 -0.0002268858 0.4768170792 0.0003859431 0.0054082109
1666059889.25141 33.416023 -12.304659 0.778957 -0.005708 -0.007617 0.553339 0.832902 0.0000027095 -0.0000001431 0.0000025953 0.0000023225 -0.0000079102 0.0004194890 0.0759925098 0.1686070831 -0.0002266500 0.4788311501 0.0003871613 0.0054171824
1666059889.35142 33.478175 -12.146981 0.779899 -0.006287 -0.006944 0.556324 0.830913 0.0000026735 -0.0000001404 0.0000019666 0.0000022873 -0.0000078131 0.0004195378 0.0744720313 0.1667866708 -0.0002294113 0.4808664720 0.0003868297 0.0054270098
1666059889.45143 33.542480 -11.996543 0.787126 -0.004187 -0.006304 0.557325 0.830260 0.0000026831 -0.0000001213 0.0000027096 0.0000022216 -0.0000059192 0.0004196044 0.0730410274 0.1650364762 -0.0002310313 0.4827884349 0.0003851211 0.0054344590
1666059889.55144 33.606412 -11.844576 0.787100 -0.003800 -0.007553 0.558666 0.829350 0.0000026820 -0.0000001211 0.0000035818 0.0000022209 -0.0000064129 0.0004195932 0.0716284003 0.1632488777 -0.0002335389 0.4845212700 0.0003841295 0.0054437221
1666059889.65144 33.668154 -11.683847 0.789452 -0.003752 -0.009821 0.559673 0.828647 0.0000027187 -0.0000001653 0.0000051149 0.0000022655 -0.0000074082 0.0004195626 0.0702166099 0.1614396060 -0.0002353741 0.4863594609 0.0003828563 0.0054529144
1666059889.75145 33.738385 -11.520717 0.790117 -0.003326 -0.008811 0.560517 0.828089 0.0000026942 -0.0000001655 0.0000048564 0.0000022264 -0.0000066144 0.0004196044 0.0687503797 0.1595245555 -0.0002390895 0.4883487386 0.0003824937 0.0054639498
1666059889.85146 33.808985 -11.366026 0.791202 -0.000620 -0.007820 0.562606 0.826688 0.0000027229 -0.0000001489 0.0000052198 0.0000021931 -0.0000043396 0.0004197021 0.0673444892 0.1576818541 -0.0002438467 0.4905065404 0.0003815775 0.0054751979
1666059889.95146 33.871016 -11.206955 0.790239 -0.002048 -0.008203 0.563803 0.825866 0.0000027161 -0.0000001593 0.0000047213 0.0000022313 -0.0000055951 0.0004197253 0.0659568489 0.1557808193 -0.0002479685 0.4923829885 0.0003807161 0.0054853672
1666059890.05146 33.929990 -11.044190 0.793335 -0.002640 -0.009541 0.565760 0.824511 0.0000027242 -0.0000001769 0.0000054647 0.0000022426 -0.0000067180 0.0004197091 0.0645838070 0.1538602133 -0.0002512541 0.4942609772 0.0003799913 0.0054948756
1666059890.15146 33.999215 -10.881265 0.795364 -0.001274 -0.007919 0.567830 0.823107 0.0000027421 -0.0000001589 0.0000050527 0.0000021987 -0.0000048572 0.0004198162 0.0632056810 0.1519055001 -0.0002556969 0.4962654741 0.0003790758 0.0055058700
1666059890.25147 34.067515 -10.718497 0.798674 -0.000573 -0.004627 0.574615 0.818410 0.0000026817 -0.0000001355 0.0000029430 0.0000021528 -0.0000028404 0.0004199705 0.0618679362 0.1499827491 -0.0002590154 0.4983257699 0.0003779762 0.0055136430
1666059890.35147 34.122903 -10.554717 0.795126 -0.001628 -0.007700 0.574806 0.818252 0.0000027165 -0.0000001736 0.0000048464 0.0000021924 -0.0000050240 0.0004199391 0.0605479422 0.1479885033 -0.0002625169 0.5000332380 0.0003775820 0.0055238222
1666059890.45148 34.176355 -10.383618 0.800921 -0.006234 -0.006725 0.576998 0.816694 0.0000027125 -0.0000001445 0.0000018886 0.0000022919 -0.0000077296 0.0004199901 0.0591501681 0.1458170887 -0.0002640356 0.5017335984 0.0003786632 0.0055333003
1666059890.55148 34.244822 -10.225207 0.801380 -0.003829 -0.003402 0.577422 0.816430 0.0000027546 -0.0000001293 0.0000006424 0.0000022014 -0.0000048458 0.0004200519 0.0578889024 0.1438734498 -0.0002675247 0.5037037438 0.0003760564 0.0055426458
1666059890.65148 34.308354 -10.068591 0.803662 -0.003878 0.000346 0.579941 0.814649 0.0000028349 -0.0000000997 -0.0000018325 0.0000021817 -0.0000028916 0.0004201522 0.0566608389 0.1419459402 -0.0002738218 0.5057031860 0.0003695664 0.0055504501
1666059890.75148 34.359248 -9.916555 0.801723 -0.004230 -0.002456 0.581625 0.813443 0.0000028540 -0.0000000804 -0.0000002229 0.0000021972 -0.0000044875 0.0004201952 0.0554993169 0.1400379820 -0.0002803036 0.5072993744 0.0003620843 0.0055603271
1666059890.85148 34.415972 -9.758604 0.802340 -0.003484 -0.002751 0.581537 0.813508 0.0000028945 -0.0000000827 0.0000002397 0.0000022047 -0.0000043268 0.0004202686 0.0543474975 0.1381258679 -0.0002875926 0.5090485551 0.0003534793 0.0055709610
1666059890.95147 34.475209 -9.602189 0.800827 -0.003978 -0.001600 0.583774 0.811905 0.0000029721 -0.0000001048 -0.0000005310 0.0000021785 -0.0000036480 0.0004203328 0.0531697800 0.1361200206 -0.0002919529 0.5108187667 0.0003485445 0.0055804988
1666059891.05147 34.523650 -9.448614 0.803553 -0.005604 -0.001783 0.584247 0.811554 0.0000028574 -0.0000000234 -0.0000011248 0.0000021584 -0.0000046642 0.0004202970 0.0520234025 0.1341284986 -0.0002968089 0.5125866257 0.0003430848 0.0055911026
1666059891.15147 34.577784 -9.282524 0.803322 -0.007203 -0.002472 0.584782 0.811155 0.0000028577 -0.0000000314 -0.0000015833 0.0000021925 -0.0000062273 0.0004202977 0.0508967576 0.1320985644 -0.0002992343 0.5141024261 0.0003392873 0.0056007978
1666059891.25147 34.631482 -9.122907 0.800330 -0.005572 -0.002524 0.586488 0.809935 0.0000028190 -0.0000000390 -0.0000007545 0.0000021550 -0.0000051397 0.0004203495 0.0497180312 0.1299655146 -0.0002984599 0.5159931495 0.0003392964 0.0056107589
1666059891.35147 34.694690 -8.958032 0.799026 -0.003407 -0.000424 0.586889 0.809660 0.0000028028 -0.0000000401 -0.0000011071 0.0000021091 -0.0000028168 0.0004204099 0.0486035760 0.1278959625 -0.0003021418 0.5178728440 0.0003376618 0.0056229704
1666059891.45148 34.747877 -8.783109 0.797686 -0.006335 0.001107 0.587677 0.809070 0.0000028239 -0.0000000135 -0.0000035650 0.0000021387 -0.0000039629 0.0004204130 0.0474505630 0.1256741514 -0.0003065169 0.5196201081 0.0003350793 0.0056356735
1666059891.55147 34.800172 -8.610261 0.796219 -0.008841 -0.000369 0.588233 0.808643 0.0000028016 0.0000000241 -0.0000037661 0.0000022024 -0.0000066010 0.0004203571 0.0463247172 0.1234310267 -0.0003095212 0.5211841875 0.0003327872 0.0056477543
1666059891.65147 34.848261 -8.445941 0.794792 -0.010123 -0.000942 0.588896 0.808145 0.0000029053 0.0000000644 -0.0000041766 0.0000022580 -0.0000074708 0.0004203689 0.0452280203 0.1212139512 -0.0003132622 0.5229951899 0.0003301554 0.0056607933
1666059891.75147 34.899400 -8.283859 0.795399 -0.010008 -0.000460 0.589805 0.807484 0.0000028358 0.0000000835 -0.0000044162 0.0000022264 -0.0000072843 0.0004203936 0.0442197602 0.1191101323 -0.0003167847 0.5246035413 0.0003266440 0.0056737421
1666059891.85147 34.951684 -8.128940 0.791807 -0.007955 -0.001142 0.589954 0.807397 0.0000028219 0.0000000700 -0.0000029291 0.0000022126 -0.0000062635 0.0004204937 0.0432589042 0.1170647602 -0.0003219977 0.5262960025 0.0003199461 0.0056871192
1666059891.95147 35.003170 -7.966642 0.786444 -0.008530 -0.000870 0.591022 0.806610 0.0000027724 0.0000000810 -0.0000033771 0.0000022128 -0.0000063662 0.0004204891 0.0422920031 0.1149504319 -0.0003275053 0.5279343576 0.0003116051 0.0056997406
1666059892.05147 35.058127 -7.799745 0.780341 -0.009929 -0.000553 0.592140 0.805774 0.0000027936 0.0000001197 -0.0000042774 0.0000022323 -0.0000072885 0.0004204442 0.0413202010 0.1127614726 -0.0003339315 0.5295997146 0.0003048340 0.0057119248
1666059892.15147 35.109590 -7.636895 0.778591 -0.010429 -0.001978 0.593722 0.804600 0.0000027559 0.0000000871 -0.0000035143 0.0000022374 -0.0000084011 0.0004204507 0.0403651140 0.1105585358 -0.0003394182 0.5313436792 0.0002979466 0.0057232847
1666059892.25147 35.165734 -7.467356 0.776463 -0.010796 -0.000930 0.594214 0.804234 0.0000027829 0.0000000999 -0.0000044542 0.0000022175 -0.0000080123 0.0004204878 0.0394430942 0.1083769415 -0.0003471795 0.5332331859 0.0002897907 0.0057366909
1666059892.35147 35.224918 -7.293084 0.773513 -0.010818 0.000436 0.595278 0.803447 0.0000028687 0.0000001364 -0.0000054918 0.0000021841 -0.0000073190 0.0004205266 0.0385122558 0.1061017047 -0.0003557639 0.5351161616 0.0002815419 0.0057499160
1666059892.45147 35.280603 -7.115353 0.770671 -0.011782 0.000459 0.595340 0.803387 0.0000029134 0.0000001516 -0.0000058628 0.0000022037 -0.0000080099 0.0004205322 0.0375970578 0.1037854421 -0.0003636524 0.5369664813 0.0002730304 0.0057633510
1666059892.55147 35.331959 -6.941232 0.767649 -0.012885 0.000393 0.596211 0.802724 0.0000029253 0.0000001875 -0.0000064659 0.0000022219 -0.0000083406 0.0004205421 0.0367005955 0.1014442244 -0.0003706349 0.5388078422 0.0002665499 0.0057754536
1666059892.65147 35.388780 -6.771037 0.763919 -0.012527 0.002326 0.596576 0.802455 0.0000029258 0.0000001726 -0.0000075363 0.0000021693 -0.0000073521 0.0004205639 0.0358469374 0.0991421402 -0.0003778817 0.5406452157 0.0002590349 0.0057895185
1666059892.75147 35.444388 -6.601493 0.761419 -0.011836 0.003557 0.597210 0.801989 0.0000029561 0.0000001862 -0.0000079232 0.0000021546 -0.0000065810 0.0004205440 0.0350342105 0.0968825236 -0.0003856565 0.5424768479 0.0002487804 0.0058031709
1666059892.85147 35.497386 -6.434574 0.758432 -0.012079 0.002990 0.598550 0.800989 0.0000029402 0.0000001836 -0.0000077838 0.0000021611 -0.0000070181 0.0004205757 0.0342432546 0.0945964504 -0.0003927910 0.5442221140 0.0002408411 0.0058167232
1666059892.95147 35.548085 -6.266851 0.756001 -0.012774 0.002216 0.599314 0.800409 0.0000029246 0.0000001741 -0.0000075071 0.0000021688 -0.0000076747 0.0004205982 0.0334878292 0.0923392822 -0.0004011949 0.5460086579 0.0002324169 0.0058308582
1666059893.05147 35.600089 -6.097691 0.753453 -0.013196 0.002931 0.600192 0.799742 0.0000029687 0.0000001950 -0.0000082221 0.0000021699 -0.0000076926 0.0004205971 0.0327459412 0.0900454015 -0.0004093050 0.5478027920 0.0002234387 0.0058454478
1666059893.15147 35.653460 -5.926460 0.749764 -0.012746 0.002956 0.600588 0.799452 0.0000029702 0.0000001988 -0.0000079997 0.0000021511 -0.0000073411 0.0004206576 0.0320343919 0.0877613167 -0.0004168735 0.5495855377 0.0002146316 0.0058597114
1666059893.25147 35.706392 -5.751926 0.747651 -0.012445 0.002884 0.601801 0.798544 0.0000029903 0.0000002103 -0.0000078842 0.0000021452 -0.0000070782 0.0004207312 0.0313341477 0.0854224442 -0.0004249041 0.5514147088 0.0002068952 0.0058751399
1666059893.35148 35.761824 -5.574492 0.744980 -0.012364 0.003639 0.602750 0.797826 0.0000029901 0.0000002062 -0.0000081856 0.0000021266 -0.0000067502 0.0004207802 0.0306333526 0.0829919815 -0.0004314980 0.5532399944 0.0002008910 0.0058894231
1666059893.45150 35.816302 -5.393120 0.739963 -0.012932 0.004596 0.603863 0.796970 0.0000029802 0.0000002110 -0.0000093960 0.0000020824 -0.0000064543 0.0004207696 0.0299424038 0.0805027259 -0.0004379851 0.5551826744 0.0001953122 0.0059035534
1666059893.55151 35.866168 -5.216190 0.737473 -0.013225 0.003832 0.604738 0.796306 0.0000029535 0.0000002068 -0.0000089535 0.0000020901 -0.0000069723 0.0004208229 0.0292774646 0.0779927042 -0.0004461379 0.5570049695 0.0001890435 0.0059194432
1666059893.65153 35.916160 -5.041303 0.737741 -0.012024 0.001858 0.604617 0.796424 0.0000028900 0.0000001835 -0.0000068661 0.0000021085 -0.0000073818 0.0004209022 0.0286752946 0.0756029753 -0.0004534903 0.5587580765 0.0001818811 0.0059345772
1666059893.75154 35.965815 -4.866076 0.732910 -0.011892 0.001239 0.606011 0.795367 0.0000028403 0.0000001546 -0.0000065542 0.0000020989 -0.0000074468 0.0004209689 0.0280886194 0.0731558337 -0.0004621640 0.5605180653 0.0001750450 0.0059511814
1666059893.85155 36.020083 -4.693128 0.729926 -0.010135 0.001312 0.605962 0.795428 0.0000027957 0.0000001172 -0.0000056393 0.0000020600 -0.0000063859 0.0004210015 0.0275369052 0.0707758798 -0.0004680534 0.5623340394 0.0001679207 0.0059662869
1666059893.95157 36.077746 -4.518800 0.724247 -0.009483 0.003350 0.608238 0.793691 0.0000028141 0.0000001065 -0.0000068289 0.0000020103 -0.0000048366 0.0004210161 0.0270111467 0.0683975370 -0.0004766939 0.5642328710 0.0001589407 0.0059798926
1666059894.05157 36.111944 -4.367661 0.724803 -0.011290 0.002763 0.613276 0.789783 0.0000028195 0.0000001334 -0.0000073885 0.0000020371 -0.0000061539 0.0004209953 0.0265063373 0.0660083075 -0.0004796524 0.5658469271 0.0001526035 0.0059905265
1666059894.15158 36.147022 -4.236881 0.723291 -0.009944 0.003874 0.621155 0.783615 0.0000028267 0.0000001064 -0.0000076444 0.0000019954 -0.0000047356 0.0004211046 0.0260645901 0.0638489500 -0.0004841223 0.5670783351 0.0001472975 0.0060036194
1666059894.25159 36.165649 -4.114319 0.724870 -0.009313 0.002494 0.625953 0.779801 0.0000027779 0.0000000908 -0.0000064075 0.0000019945 -0.0000049844 0.0004212317 0.0256270169 0.0618087900 -0.0004850753 0.5679395381 0.0001462972 0.0060148096
1666059894.35159 36.186446 -3.989328 0.724294 -0.005468 0.003386 0.632450 0.774574 0.0000027208 0.0000000296 -0.0000049728 0.0000019293 -0.0000021604 0.0004213788 0.0251201620 0.0597379398 -0.0004798344 0.5682758757 0.0001524284 0.0060225801
1666059894.45160 36.194311 -3.858078 0.719391 -0.011016 0.003906 0.637351 0.770485 0.0000028097 0.0000000954 -0.0000083931 0.0000019698 -0.0000053199 0.0004212978 0.0245329821 0.0573523618 -0.0004731817 0.5681288411 0.0001572545 0.0060311034
1666059894.55160 36.220554 -3.705385 0.720898 -0.010242 0.002491 0.640465 0.767915 0.0000027488 0.0000000753 -0.0000068004 0.0000019725 -0.0000056005 0.0004214136 0.0241528517 0.0554666403 -0.0004736489 0.5684312156 0.0001556251 0.0060415120
1666059894.65160 36.264660 -3.534060 0.719039 -0.008191 0.003532 0.642757 0.766018 0.0000027292 0.0000000271 -0.0000065202 0.0000019161 -0.0000036118 0.0004214779 0.0236877093 0.0531083229 -0.0004695808 0.5694175803 0.0001562587 0.0060506895
1666059894.75160 36.302167 -3.370673 0.717943 -0.007893 0.005625 0.644353 0.764667 0.0000027822 0.0000000106 -0.0000077695 0.0000018933 -0.0000022585 0.0004214772 0.0232817189 0.0505265639 -0.0004756681 0.5708433973 0.0001508255 0.0060642345
1666059894.85161 36.327897 -3.216957 0.713756 -0.007497 0.002513 0.646337 0.763011 0.0000027396 0.0000000312 -0.0000053704 0.0000019209 -0.0000036431 0.0004216008 0.0229359038 0.0482327304 -0.0004828618 0.5719116204 0.0001430305 0.0060765463
1666059894.95160 36.352347 -3.051992 0.711580 -0.010369 0.003021 0.648816 0.760868 0.0000028280 0.0000000844 -0.0000074502 0.0000019607 -0.0000051348 0.0004215794 0.0226167152 0.0458685117 -0.0004884632 0.5727559446 0.0001364130 0.0060897791
1666059895.05160 36.378032 -2.894279 0.710560 -0.009728 0.003668 0.649903 0.759946 0.0000028441 0.0000000822 -0.0000074444 0.0000019492 -0.0000044258 0.0004216331 0.0223145794 0.0435405386 -0.0004939948 0.5738319651 0.0001302216 0.0061035072
1666059895.15160 36.416996 -2.716532 0.708926 -0.008024 0.005054 0.654701 0.755829 0.0000028985 0.0000000849 -0.0000074292 0.0000019382 -0.0000027193 0.0004217386 0.0220367681 0.0411965403 -0.0004994363 0.5748064791 0.0001216507 0.0061167750
1666059895.25160 36.434320 -2.550839 0.707815 -0.009372 0.002700 0.657470 0.753418 0.0000029388 0.0000001390 -0.0000065717 0.0000019870 -0.0000048571 0.0004218348 0.0217459694 0.0385095524 -0.0005057211 0.5758274919 0.0001168466 0.0061314212
1666059895.35160 36.454172 -2.390182 0.706961 -0.009373 0.002912 0.659481 0.751657 0.0000029620 0.0000001501 -0.0000066646 0.0000019871 -0.0000044925 0.0004218925 0.0214942377 0.0359898666 -0.0005104684 0.5767296821 0.0001117471 0.0061449830
1666059895.45160 36.486369 -2.220064 0.703477 -0.007472 0.005150 0.664451 0.747277 0.0000029893 0.0000001168 -0.0000071134 0.0000019578 -0.0000020578 0.0004220137 0.0212870215 0.0336237502 -0.0005152060 0.5777165110 0.0001059286 0.0061591579
1666059895.55160 36.503751 -2.056857 0.704276 -0.005390 0.004023 0.669543 0.742743 0.0000028340 0.0000000663 -0.0000051686 0.0000019339 -0.0000016548 0.0004221339 0.0210929411 0.0312350368 -0.0005204564 0.5786733118 0.0001010285 0.0061718079
1666059895.65160 36.517897 -1.892174 0.705433 -0.006450 0.002218 0.673142 0.739482 0.0000028513 0.0000000834 -0.0000046079 0.0000019524 -0.0000028862 0.0004222186 0.0209231548 0.0287427245 -0.0005238022 0.5792142946 0.0000981915 0.0061848365
1666059895.75160 36.535315 -1.725319 0.704622 -0.006299 0.002254 0.678007 0.735025 0.0000028487 0.0000000847 -0.0000047733 0.0000019519 -0.0000029417 0.0004222889 0.0207713370 0.0262526755 -0.0005252557 0.5799501559 0.0000991675 0.0061949333
1666059895.85160 36.560334 -1.555988 0.700162 -0.006130 0.005362 0.682363 0.730969 0.0000028655 0.0000000435 -0.0000065111 0.0000019289 -0.0000010667 0.0004223531 0.0206477887 0.0237170013 -0.0005296492 0.5807971970 0.0000947253 0.0062088513
1666059895.95159 36.568121 -1.394143 0.700039 -0.008856 0.004009 0.687886 0.725754 0.0000028946 0.0000000751 -0.0000073716 0.0000019644 -0.0000034321 0.0004224429 0.0205498184 0.0212615835 -0.0005343897 0.5814238492 0.0000895737 0.0062236384
1666059896.05159 36.573963 -1.236352 0.696153 -0.010403 0.003008 0.690200 0.723537 0.0000028805 0.0000000826 -0.0000076020 0.0000019669 -0.0000047911 0.0004224765 0.0204649813 0.0188687888 -0.0005392080 0.5818633839 0.0000823468 0.0062359304
1666059896.15159 36.581984 -1.083661 0.696447 -0.009744 0.002681 0.693520 0.720366 0.0000028506 0.0000000551 -0.0000071558 0.0000019659 -0.0000046417 0.0004225682 0.0204096469 0.0165590299 -0.0005427247 0.5823358669 0.0000776597 0.0062493142
1666059896.25159 36.594366 -0.931951 0.693760 -0.008002 0.002428 0.695125 0.718840 0.0000028295 0.0000000187 -0.0000057911 0.0000019640 -0.0000037764 0.0004227102 0.0203811291 0.0143517235 -0.0005486793 0.5828390027 0.0000713026 0.0062643611
1666059896.35159 36.599016 -0.782804 0.690843 -0.008185 -0.000047 0.696131 0.717868 0.0000027880 0.0000000120 -0.0000044801 0.0000020137 -0.0000054059 0.0004227840 0.0203634769 0.0121050316 -0.0005530147 0.5831974275 0.0000661133 0.0062781429
1666059896.45159 36.604568 -0.629068 0.690595 -0.010271 -0.001464 0.697665 0.716349 0.0000027821 0.0000000316 -0.0000047273 0.0000020805 -0.0000075311 0.0004228037 0.0203610425 0.0098286254 -0.0005559280 0.5834919384 0.0000603031 0.0062908534
1666059896.55159 36.614270 -0.468327 0.686801 -0.011116 0.000243 0.698434 0.715588 0.0000028006 0.0000000289 -0.0000064099 0.0000020699 -0.0000070374 0.0004228376 0.0203812150 0.0074363975 -0.0005592107 0.5840636449 0.0000503429 0.0063031561
1666059896.65159 36.621249 -0.305907 0.688552 -0.012888 0.001654 0.700762 0.713277 0.0000028610 0.0000000622 -0.0000082651 0.0000020883 -0.0000072270 0.0004228238 0.0204254749 0.0050024503 -0.0005608654 0.5845178796 0.0000367173 0.0063112777
1666059896.75159 36.629428 -0.136907 0.685475 -0.014791 0.002150 0.701519 0.712494 0.0000028993 0.0000000894 -0.0000097834 0.0000021245 -0.0000080759 0.0004227674 0.0204939547 0.0025453749 -0.0005643665 0.5849028035 0.0000241421 0.0063231091
1666059896.85159 36.633475 0.030594 0.682360 -0.016223 0.002863 0.702884 0.711114 0.0000029421 0.0000001270 -0.0000110009 0.0000021467 -0.0000084305 0.0004227375 0.0205935389 -0.0000326416 -0.0005689433 0.5854246865 0.0000133236 0.0063337320
1666059896.95159 36.638136 0.197955 0.678981 -0.017559 0.004066 0.704481 0.709494 0.0000030607 0.0000001729 -0.0000125445 0.0000021429 -0.0000083358 0.0004227358 0.0207178473 -0.0025883849 -0.0005744498 0.5857901362 0.0000028347 0.0063451003
1666059897.05157 36.643863 0.352352 0.673076 -0.015616 0.004011 0.705739 0.708288 0.0000030014 0.0000001215 -0.0000115168 0.0000021073 -0.0000073148 0.0004228337 0.0208568004 -0.0050154913 -0.0005785557 0.5862523401 -0.0000112510 0.0063538946
1666059897.15156 36.638026 0.525676 0.668592 -0.016449 0.003395 0.706939 0.707075 0.0000029924 0.0000001343 -0.0000117981 0.0000021321 -0.0000081062 0.0004227385 0.0210004544 -0.0073108772 -0.0005828510 0.5864913640 -0.0000245619 0.0063644393
1666059897.25154 36.634848 0.676492 0.667905 -0.015679 0.001384 0.707509 0.706530 0.0000028771 0.0000001153 -0.0000097810 0.0000021466 -0.0000087523 0.0004227871 0.0211855361 -0.0098445723 -0.0005873555 0.5865278922 -0.0000338546 0.0063732550
1666059897.35152 36.639940 0.829387 0.667441 -0.014272 0.002205 0.711702 0.702334 0.0000028302 0.0000000786 -0.0000095282 0.0000020895 -0.0000074633 0.0004228712 0.0213717819 -0.0121420690 -0.0005921102 0.5867370424 -0.0000404372 0.0063859067
1666059897.45151 36.641264 0.984103 0.664488 -0.015195 0.002241 0.718826 0.695020 0.0000028656 0.0000001033 -0.0000102096 0.0000021077 -0.0000079801 0.0004229676 0.0215842483 -0.0144811144 -0.0005981833 0.5869399445 -0.0000456567 0.0063976242
1666059897.55149 36.629449 1.144764 0.666991 -0.017442 0.002027 0.727099 0.686308 0.0000029314 0.0000001746 -0.0000115407 0.0000021688 -0.0000091949 0.0004230102 0.0218134073 -0.0168527387 -0.0006011786 0.5871070766 -0.0000501549 0.0064078209
1666059897.65148 36.622853 1.311172 0.666165 -0.017854 0.004140 0.735836 0.676912 0.0000030652 0.0000001830 -0.0000130928 0.0000021320 -0.0000078895 0.0004231954 0.0220751885 -0.0193146716 -0.0006050799 0.5870249550 -0.0000548303 0.0064207497
1666059897.75147 36.608626 1.478679 0.662545 -0.021017 0.004871 0.743686 0.668180 0.0000032606 0.0000003015 -0.0000156734 0.0000022087 -0.0000092918 0.0004231312 0.0223566023 -0.0218636449 -0.0006023456 0.5867531687 -0.0000529717 0.0064298495
1666059897.85146 36.594171 1.643245 0.659000 -0.022134 0.004180 0.753629 0.656914 0.0000032484 0.0000003331 -0.0000160856 0.0000022382 -0.0000102761 0.0004232356 0.0226343365 -0.0243441951 -0.0005952007 0.5863532612 -0.0000366207 0.0064335918
